identity_key,candidate_state,human_intent,review_note
white_haori,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
multicolored_sandals,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
purple_bonnet,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
brown_sarong,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
frilled_shrug,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
multicolored_sweater,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
fur-trimmed_pajamas,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
vest,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
m1_helmet,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
mismatched_shoes,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
dongtan_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
otonokizaka_track_jacket,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
purple_sash,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
sode,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
gingham_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
staff_of_armadyl_(runescape),CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
microdress,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
aqua_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
food-themed_choker,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
frilled_bridal_gauntlets,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
too_many_belts,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
brown_tank_top,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
aqua_robe,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
striped_wall,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
mismatched_socks,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
hooded_kimono,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
pantsing,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
