identity_key,candidate_state,human_intent,review_note
bowlegged_pose,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
cradle_position,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
hands_up,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
standing_front_split,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
arabesque_(pose),CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
onion_dome,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
leaning,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
clenched_hand,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
side_chest_pose,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
lifted_by_tail,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
v_arms,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
snowboarding,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
hoshino_ruby_dance,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
ghost_pose,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
flexing_pectorals,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
headbanging,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
helltaker_dance,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
unsheathing,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
nodding,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
leaving,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
feigning_sleep,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
on_fence,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
zombie_pose,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
leg_between_thighs,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
interlocked_fingers,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
against_tree,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
handstand,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
heel_pop,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
object_on_head,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
snow_angel,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
