review_order,image_id,case_id,canonical,target_or_contrast,cell_type,capability_class,canonical_ja,screening_classes,agreement_pattern,score_band,wd14_score,wd14_vote,kagami_score,kagami_vote,cl_score,cl_vote,selection_reason,what_human_decides,decision_impact,image_path,sha256
1,CAL-001__target_present_seed_b,CAL-001,anus,target,target_present_seed_b,simple_unary,肛門,HIGH_CONFIDENCE_AUTO_LIKELY,UNANIMOUS_POSITIVE,HIGH,0.9960978031158447,True,0.999366283416748,True,0.8610333366552124,True,唯一のHIGH_CONFIDENCE_AUTO_LIKELY。まずmachine-positiveの実画像妥当性を確認する,Does the image visibly contain the unary target?,AUTO viability,C:\Users\takas\Downloads\StabilityMatrix-win-x64\Data\Models\Issue30Evaluators\issue30_pilot_20260910\images\CAL-001__target_present_seed_b.png,734f9ef008f09ff0d39f7c248dcd753d0c8066a45226d573c1453dafe49404fa
2,CAL-003__target_present_seed_a,CAL-003,anus peek,target,target_present_seed_a,simple_unary,肛門ちら見せ,LOW_CONFIDENCE,UNANIMOUS_POSITIVE,MEDIUM,0.9907953143119812,True,0.9809855818748474,True,0.5935014594424842,True,AUTO候補に最も近い非relation例。direct/unanimous/score帯を代表,Does the target remain visibly present rather than merely implied?,AUTO viability,C:\Users\takas\Downloads\StabilityMatrix-win-x64\Data\Models\Issue30Evaluators\issue30_pilot_20260910\images\CAL-003__target_present_seed_a.png,cb9e16c889dd1722d96d7ad6e377606aa6ffe82c867500f49926e64da7b10823
3,CAL-003__target_present_seed_b,CAL-003,anus peek,target,target_present_seed_b,simple_unary,肛門ちら見せ,LOW_CONFIDENCE,UNANIMOUS_POSITIVE,MEDIUM,0.9909299612045288,True,0.8992984294891357,True,0.6447594671053252,True,AUTO候補に最も近い非relation例。direct/unanimous/score帯を代表,Does the target remain visibly present rather than merely implied?,AUTO viability,C:\Users\takas\Downloads\StabilityMatrix-win-x64\Data\Models\Issue30Evaluators\issue30_pilot_20260910\images\CAL-003__target_present_seed_b.png,8340c3410a767e986af3e4306311b2933a4f63291fad0f42919c40c4cc25fc60
4,CAL-002__target_present_seed_b,CAL-002,spread anus,target,target_present_seed_b,simple_unary,開いた肛門,LOW_CONFIDENCE,UNANIMOUS_POSITIVE,MEDIUM,0.9894952774047852,True,0.9599126577377319,True,0.6724705839044387,True,AUTO候補に最も近い非relation例。direct/unanimous/score帯を代表,Does the image preserve the requested unary pose/state?,AUTO viability,C:\Users\takas\Downloads\StabilityMatrix-win-x64\Data\Models\Issue30Evaluators\issue30_pilot_20260910\images\CAL-002__target_present_seed_b.png,ec77e23d35c06069771440400c6c45ad778d4931107e321fdfda506b1de70603
5,CAL-005__contrast_seed_a,CAL-005,exposed genitals,contrast,contrast_seed_a,rare_or_no_vocab,露出した性器,BLOCKED;COMPONENT_ONLY;DISAGREEMENT;LOW_CONFIDENCE,TWO_POSITIVE_ONE_NEGATIVE,UNAVAILABLE,2.187490463256836e-05,True,0.012007355690002441,True,,False,"evaluator disagreement代表: TWO_POSITIVE_ONE_NEGATIVE / low=wd14,kagami,cl_v2_00",Does a visually subtle tail concept produce stable human/evaluator separation?,disagreement behavior,C:\Users\takas\Downloads\StabilityMatrix-win-x64\Data\Models\Issue30Evaluators\issue30_pilot_20260910\images\CAL-005__contrast_seed_a.png,4560acb2fbdb031f1609902f33e460c668d21ba02160cdc27a69ac5751ad5447
6,CAL-005__target_present_seed_a,CAL-005,exposed genitals,target,target_present_seed_a,rare_or_no_vocab,露出した性器,BLOCKED;COMPONENT_ONLY;DISAGREEMENT;LOW_CONFIDENCE,ONE_POSITIVE_TWO_NEGATIVE,UNAVAILABLE,0.00020039081573486328,True,,False,,False,"evaluator disagreement代表: ONE_POSITIVE_TWO_NEGATIVE / low=wd14,kagami,cl_v2_00",Does a visually subtle tail concept produce stable human/evaluator separation?,disagreement behavior,C:\Users\takas\Downloads\StabilityMatrix-win-x64\Data\Models\Issue30Evaluators\issue30_pilot_20260910\images\CAL-005__target_present_seed_a.png,25b605407705f4dcb76cb1c755b4fb17c23455a2406d88e08351ca3b148b5984
7,CAL-028__target_present_seed_b,CAL-028,after footjob,target,target_present_seed_b,outcome_auto_candidate,足を使った性行為の後の状態,COMPONENT_ONLY;LOW_CONFIDENCE,UNANIMOUS_POSITIVE,LOW,0.06538963317871094,True,0.06465345621109009,True,0.49735048658061054,True,threshold直上/直下に近い境界例。固定thresholdの感度を確認,A candidate unary/outcome label is present only when the image supports it?,threshold boundary,C:\Users\takas\Downloads\StabilityMatrix-win-x64\Data\Models\Issue30Evaluators\issue30_pilot_20260910\images\CAL-028__target_present_seed_b.png,ac047a598ee70182194328e1eecf3db455166708dee5ede9efc7d232ad5dc28e
8,CAL-028__target_present_seed_a,CAL-028,after footjob,target,target_present_seed_a,outcome_auto_candidate,足を使った性行為の後の状態,COMPONENT_ONLY;LOW_CONFIDENCE,UNANIMOUS_POSITIVE,LOW,0.05159282684326172,True,0.056236326694488525,True,0.5085695338169559,True,threshold直上/直下に近い境界例。固定thresholdの感度を確認,A candidate unary/outcome label is present only when the image supports it?,threshold boundary,C:\Users\takas\Downloads\StabilityMatrix-win-x64\Data\Models\Issue30Evaluators\issue30_pilot_20260910\images\CAL-028__target_present_seed_a.png,37f335f48bd2d021c7386f18e543855e55c039ea8481797c86f0d601ddf8153b
9,CAL-006__target_present_seed_a,CAL-006,genital closeup,target,target_present_seed_a,rare_or_no_vocab,性器のクローズアップ,BLOCKED;LOW_CONFIDENCE,UNANIMOUS_NEGATIVE,UNAVAILABLE,,False,,False,,False,BLOCKED/rare-tailの失敗対照。人間reviewが必要な境界を確認,Can the evaluator abstain rather than hallucinate a close-up concept?,blocked confirmation,C:\Users\takas\Downloads\StabilityMatrix-win-x64\Data\Models\Issue30Evaluators\issue30_pilot_20260910\images\CAL-006__target_present_seed_a.png,9c8d8a44df8318357d8b8ab0942b5b6284d43ba8c7228d4360f54f1539c7721f
10,CAL-006__target_present_seed_b,CAL-006,genital closeup,target,target_present_seed_b,rare_or_no_vocab,性器のクローズアップ,BLOCKED;LOW_CONFIDENCE,UNANIMOUS_NEGATIVE,UNAVAILABLE,,False,,False,,False,BLOCKED/rare-tailの失敗対照。人間reviewが必要な境界を確認,Can the evaluator abstain rather than hallucinate a close-up concept?,blocked confirmation,C:\Users\takas\Downloads\StabilityMatrix-win-x64\Data\Models\Issue30Evaluators\issue30_pilot_20260910\images\CAL-006__target_present_seed_b.png,fe3b1f82edeecc90d02457a8ca9ea0242aa9b9f79d3eafa1b815615a7aeee761
11,CAL-001__target_present_seed_a,CAL-001,anus,target,target_present_seed_a,simple_unary,肛門,COMPONENT_ONLY;DISAGREEMENT;LOW_CONFIDENCE,TWO_POSITIVE_ONE_NEGATIVE,UNAVAILABLE,0.023768126964569092,True,0.010209053754806519,True,,False,非relationのcomponent-only proxy。component検出だけで成立と誤るか確認,Does the image visibly contain the unary target?,component-proxy safety,C:\Users\takas\Downloads\StabilityMatrix-win-x64\Data\Models\Issue30Evaluators\issue30_pilot_20260910\images\CAL-001__target_present_seed_a.png,9d056a77eddb6ae0bb0f855ff99e532d9edabff054f95b062636d9c62ecb5af3
