identity_key,candidate_state,human_intent,review_note
teaching,ORDINARY_CLEAN_HOLDOUT_V16_7,,
checking_pulse,ORDINARY_CLEAN_HOLDOUT_V16_7,,
encasement,ORDINARY_CLEAN_HOLDOUT_V16_7,,
sitting_on_roof,ORDINARY_CLEAN_HOLDOUT_V16_7,,
pokemon_on_shoulder,ORDINARY_CLEAN_HOLDOUT_V16_7,,
hand_on_own_knee,ORDINARY_CLEAN_HOLDOUT_V16_7,,
hide_and_seek,ORDINARY_CLEAN_HOLDOUT_V16_7,,
duel_(yu-gi-oh!),ORDINARY_CLEAN_HOLDOUT_V16_7,,
twerking,ORDINARY_CLEAN_HOLDOUT_V16_7,,
reading_together,ORDINARY_CLEAN_HOLDOUT_V16_7,,
finger_on_trigger,ORDINARY_CLEAN_HOLDOUT_V16_7,,
hypnosis,ORDINARY_CLEAN_HOLDOUT_V16_7,,
suplex,ORDINARY_CLEAN_HOLDOUT_V16_7,,
hands_on_another's_arm,ORDINARY_CLEAN_HOLDOUT_V16_7,,
coronation,ORDINARY_CLEAN_HOLDOUT_V16_7,,
beak_hold,ORDINARY_CLEAN_HOLDOUT_V16_7,,
standing_on_rock,ORDINARY_CLEAN_HOLDOUT_V16_7,,
right-hand_drive,ORDINARY_CLEAN_HOLDOUT_V16_7,,
leaning_on_broom,ORDINARY_CLEAN_HOLDOUT_V16_7,,
\m/,ORDINARY_CLEAN_HOLDOUT_V16_7,,
rapid_punches,ORDINARY_CLEAN_HOLDOUT_V16_7,,
yuzu_bath,ORDINARY_CLEAN_HOLDOUT_V16_7,,
sitting_on_shoulder,ORDINARY_CLEAN_HOLDOUT_V16_7,,
finger_in_navel,ORDINARY_CLEAN_HOLDOUT_V16_7,,
stabbing_viewer,ORDINARY_CLEAN_HOLDOUT_V16_7,,
shouting_with_hands,ORDINARY_CLEAN_HOLDOUT_V16_7,,
money_in_mouth,ORDINARY_CLEAN_HOLDOUT_V16_7,,
tying,ORDINARY_CLEAN_HOLDOUT_V16_7,,
measuring_cup,ORDINARY_CLEAN_HOLDOUT_V16_7,,
after_battle,ORDINARY_CLEAN_HOLDOUT_V16_7,,
pulling,ORDINARY_CLEAN_HOLDOUT_V16_7,,
grazing_(livestock),ORDINARY_CLEAN_HOLDOUT_V16_7,,
sticker_on_face,ORDINARY_CLEAN_HOLDOUT_V16_7,,
banana_in_mouth,ORDINARY_CLEAN_HOLDOUT_V16_7,,
holding_on,ORDINARY_CLEAN_HOLDOUT_V16_7,,
implied_drugging,ORDINARY_CLEAN_HOLDOUT_V16_7,,
turning_page,ORDINARY_CLEAN_HOLDOUT_V16_7,,
dogfight,ORDINARY_CLEAN_HOLDOUT_V16_7,,
opening,ORDINARY_CLEAN_HOLDOUT_V16_7,,
pulling_tongue,ORDINARY_CLEAN_HOLDOUT_V16_7,,
leaning_on_person,ORDINARY_CLEAN_HOLDOUT_V16_7,,
head_on_hands,ORDINARY_CLEAN_HOLDOUT_V16_7,,
disassembly,ORDINARY_CLEAN_HOLDOUT_V16_7,,
butterfly_on_face,ORDINARY_CLEAN_HOLDOUT_V16_7,,
stepping_on_non-human,ORDINARY_CLEAN_HOLDOUT_V16_7,,
digimon_on_head,ORDINARY_CLEAN_HOLDOUT_V16_7,,
face_in_ass,ORDINARY_CLEAN_HOLDOUT_V16_7,,
holding_own_ankle,ORDINARY_CLEAN_HOLDOUT_V16_7,,
grabbing_another's_chin,ORDINARY_CLEAN_HOLDOUT_V16_7,,
sticker_on_stomach,ORDINARY_CLEAN_HOLDOUT_V16_7,,
patting_back,ORDINARY_CLEAN_HOLDOUT_V16_7,,
candle_on_headwear,ORDINARY_CLEAN_HOLDOUT_V16_7,,
bulge_lift,ORDINARY_CLEAN_HOLDOUT_V16_7,,
bug_hunting,ORDINARY_CLEAN_HOLDOUT_V16_7,,
slit_throat_(gesture),ORDINARY_CLEAN_HOLDOUT_V16_7,,
elbow_carry,ORDINARY_CLEAN_HOLDOUT_V16_7,,
head_hold,ORDINARY_CLEAN_HOLDOUT_V16_7,,
drawing_sword,ORDINARY_CLEAN_HOLDOUT_V16_7,,
finger_gun,ORDINARY_CLEAN_HOLDOUT_V16_7,,
pokemon_on_leg,ORDINARY_CLEAN_HOLDOUT_V16_7,,
bulge_press,ORDINARY_CLEAN_HOLDOUT_V16_7,,
leg_lock,ORDINARY_CLEAN_HOLDOUT_V16_7,,
hands_in_pockets,ORDINARY_CLEAN_HOLDOUT_V16_7,,
dog_on_head,ORDINARY_CLEAN_HOLDOUT_V16_7,,
plant_on_head,ORDINARY_CLEAN_HOLDOUT_V16_7,,
imminent_bite,ORDINARY_CLEAN_HOLDOUT_V16_7,,
ai_ai_gasa,ORDINARY_CLEAN_HOLDOUT_V16_7,,
hand_on_own_arm,ORDINARY_CLEAN_HOLDOUT_V16_7,,
child_carry,ORDINARY_CLEAN_HOLDOUT_V16_7,,
puff_of_air,ORDINARY_CLEAN_HOLDOUT_V16_7,,
riding,ORDINARY_CLEAN_HOLDOUT_V16_7,,
lotion_play,ORDINARY_CLEAN_HOLDOUT_V16_7,,
studying,ORDINARY_CLEAN_HOLDOUT_V16_7,,
playing_with_another's_hair,ORDINARY_CLEAN_HOLDOUT_V16_7,,
cupping_hand,ORDINARY_CLEAN_HOLDOUT_V16_7,,
poking,ORDINARY_CLEAN_HOLDOUT_V16_7,,
bang_(gesture),ORDINARY_CLEAN_HOLDOUT_V16_7,,
drying,ORDINARY_CLEAN_HOLDOUT_V16_7,,
holding_another's_wrist,ORDINARY_CLEAN_HOLDOUT_V16_7,,
drawing_on_another's_face,ORDINARY_CLEAN_HOLDOUT_V16_7,,
taekwondo,ORDINARY_CLEAN_HOLDOUT_V16_7,,
squishing,ORDINARY_CLEAN_HOLDOUT_V16_7,,
hand_on_blade,ORDINARY_CLEAN_HOLDOUT_V16_7,,
hand_on_another's_hat,ORDINARY_CLEAN_HOLDOUT_V16_7,,
butterfly_on_head,ORDINARY_CLEAN_HOLDOUT_V16_7,,
caressing_cheek,ORDINARY_CLEAN_HOLDOUT_V16_7,,
eye_poke,ORDINARY_CLEAN_HOLDOUT_V16_7,,
pinching,ORDINARY_CLEAN_HOLDOUT_V16_7,,
collateral_damage,ORDINARY_CLEAN_HOLDOUT_V16_7,,
fingers_on_another's_face,ORDINARY_CLEAN_HOLDOUT_V16_7,,
sitting_on_drum,ORDINARY_CLEAN_HOLDOUT_V16_7,,
tied_to_stake,ORDINARY_CLEAN_HOLDOUT_V16_7,,
digging_your_own_grave,ORDINARY_CLEAN_HOLDOUT_V16_7,,
arrow_in_mouth,ORDINARY_CLEAN_HOLDOUT_V16_7,,
beckoning,ORDINARY_CLEAN_HOLDOUT_V16_7,,
nose_pinch,ORDINARY_CLEAN_HOLDOUT_V16_7,,
hands_on_own_shoulders,ORDINARY_CLEAN_HOLDOUT_V16_7,,
nudge,ORDINARY_CLEAN_HOLDOUT_V16_7,,
whistle_in_mouth,ORDINARY_CLEAN_HOLDOUT_V16_7,,
trolling,ORDINARY_CLEAN_HOLDOUT_V16_7,,
hanging_on,ORDINARY_CLEAN_HOLDOUT_V16_7,,
lying_on_person,ORDINARY_CLEAN_HOLDOUT_V16_7,,
hand_on_wall,ORDINARY_CLEAN_HOLDOUT_V16_7,,
