identity_key,candidate_state,human_intent,review_note
no_hands,LOW_RISK_BODY_HOLDOUT_V19,,
teeth,LOW_RISK_BODY_HOLDOUT_V19,,
back_spikes,LOW_RISK_BODY_HOLDOUT_V19,,
chimerism,LOW_RISK_BODY_HOLDOUT_V19,,
armadillo_ears,LOW_RISK_BODY_HOLDOUT_V19,,
blowhole,LOW_RISK_BODY_HOLDOUT_V19,,
gold_teeth,LOW_RISK_BODY_HOLDOUT_V19,,
body_modification,LOW_RISK_BODY_HOLDOUT_V19,,
adam's_apple,LOW_RISK_BODY_HOLDOUT_V19,,
glowing_arm,LOW_RISK_BODY_HOLDOUT_V19,,
rabbit_head,LOW_RISK_BODY_HOLDOUT_V19,,
badger_ears,LOW_RISK_BODY_HOLDOUT_V19,,
implied_extra_ears,LOW_RISK_BODY_HOLDOUT_V19,,
pink_nails,LOW_RISK_BODY_HOLDOUT_V19,,
square-end_necktie,LOW_RISK_BODY_HOLDOUT_V19,,
fat_rolls,LOW_RISK_BODY_HOLDOUT_V19,,
flower_hands,LOW_RISK_BODY_HOLDOUT_V19,,
hot,LOW_RISK_BODY_HOLDOUT_V19,,
mucus,LOW_RISK_BODY_HOLDOUT_V19,,
large_arm,LOW_RISK_BODY_HOLDOUT_V19,,
blue_scales,LOW_RISK_BODY_HOLDOUT_V19,,
bandaged_head,LOW_RISK_BODY_HOLDOUT_V19,,
stitches,LOW_RISK_BODY_HOLDOUT_V19,,
wings_as_eyes,LOW_RISK_BODY_HOLDOUT_V19,,
head_flag,LOW_RISK_BODY_HOLDOUT_V19,,
legs,LOW_RISK_BODY_HOLDOUT_V19,,
one_ear_down,LOW_RISK_BODY_HOLDOUT_V19,,
piercing_hole,LOW_RISK_BODY_HOLDOUT_V19,,
roots_(hair),LOW_RISK_BODY_HOLDOUT_V19,,
weasel_ears,LOW_RISK_BODY_HOLDOUT_V19,,
glowing_tail,LOW_RISK_BODY_HOLDOUT_V19,,
brown_scales,LOW_RISK_BODY_HOLDOUT_V19,,
bandaid_on_knee,LOW_RISK_BODY_HOLDOUT_V19,,
joints,LOW_RISK_BODY_HOLDOUT_V19,,
liquid_from_eyes,LOW_RISK_BODY_HOLDOUT_V19,,
slap_mark,LOW_RISK_BODY_HOLDOUT_V19,,
bandaged_neck,LOW_RISK_BODY_HOLDOUT_V19,,
spotted_skin,LOW_RISK_BODY_HOLDOUT_V19,,
ovum_with_heart,LOW_RISK_BODY_HOLDOUT_V19,,
animal_genitalia_on_humanoid,LOW_RISK_BODY_HOLDOUT_V19,,
hearing_aid,LOW_RISK_BODY_HOLDOUT_V19,,
eyebrow_piercing,LOW_RISK_BODY_HOLDOUT_V19,,
underbust,LOW_RISK_BODY_HOLDOUT_V19,,
sharp_tail,LOW_RISK_BODY_HOLDOUT_V19,,
long_fingers,LOW_RISK_BODY_HOLDOUT_V19,,
gold_scales,LOW_RISK_BODY_HOLDOUT_V19,,
height_switch,LOW_RISK_BODY_HOLDOUT_V19,,
dynamax,LOW_RISK_BODY_HOLDOUT_V19,,
dirty,LOW_RISK_BODY_HOLDOUT_V19,,
black_scales,LOW_RISK_BODY_HOLDOUT_V19,,
strangulation_mark,LOW_RISK_BODY_HOLDOUT_V19,,
huge_ears,LOW_RISK_BODY_HOLDOUT_V19,,
dinosaur_tail,LOW_RISK_BODY_HOLDOUT_V19,,
glowing_feather,LOW_RISK_BODY_HOLDOUT_V19,,
orange_horns,LOW_RISK_BODY_HOLDOUT_V19,,
finger_piercing,LOW_RISK_BODY_HOLDOUT_V19,,
fewer_digits,LOW_RISK_BODY_HOLDOUT_V19,,
dirty_arm,LOW_RISK_BODY_HOLDOUT_V19,,
green_nails,LOW_RISK_BODY_HOLDOUT_V19,,
fetal_movement,LOW_RISK_BODY_HOLDOUT_V19,,
detached_arm,LOW_RISK_BODY_HOLDOUT_V19,,
yellow_horns,LOW_RISK_BODY_HOLDOUT_V19,,
mixed_wings,LOW_RISK_BODY_HOLDOUT_V19,,
possum_ears,LOW_RISK_BODY_HOLDOUT_V19,,
spotted_tail,LOW_RISK_BODY_HOLDOUT_V19,,
cuts,LOW_RISK_BODY_HOLDOUT_V19,,
star_rail_special_pass_(honkai:_star_rail),LOW_RISK_BODY_HOLDOUT_V19,,
nail_polish,LOW_RISK_BODY_HOLDOUT_V19,,
intangible,LOW_RISK_BODY_HOLDOUT_V19,,
long_arms,LOW_RISK_BODY_HOLDOUT_V19,,
camel_ears,LOW_RISK_BODY_HOLDOUT_V19,,
large_nose,LOW_RISK_BODY_HOLDOUT_V19,,
one-eyed,LOW_RISK_BODY_HOLDOUT_V19,,
temperature,LOW_RISK_BODY_HOLDOUT_V19,,
back_tattoo,LOW_RISK_BODY_HOLDOUT_V19,,
scratches,LOW_RISK_BODY_HOLDOUT_V19,,
panther_ears,LOW_RISK_BODY_HOLDOUT_V19,,
skinned,LOW_RISK_BODY_HOLDOUT_V19,,
furry_male,LOW_RISK_BODY_HOLDOUT_V19,,
camel_tail,LOW_RISK_BODY_HOLDOUT_V19,,
fiery_wings,LOW_RISK_BODY_HOLDOUT_V19,,
dentures,LOW_RISK_BODY_HOLDOUT_V19,,
dog_tail,LOW_RISK_BODY_HOLDOUT_V19,,
bandage_on_knee,LOW_RISK_BODY_HOLDOUT_V19,,
bandaid_on_leg,LOW_RISK_BODY_HOLDOUT_V19,,
two-tone_horns,LOW_RISK_BODY_HOLDOUT_V19,,
twitching_womb,LOW_RISK_BODY_HOLDOUT_V19,,
purple_hands,LOW_RISK_BODY_HOLDOUT_V19,,
pentagram_tattoo,LOW_RISK_BODY_HOLDOUT_V19,,
ecdysis,LOW_RISK_BODY_HOLDOUT_V19,,
glowing_nails,LOW_RISK_BODY_HOLDOUT_V19,,
ovaries,LOW_RISK_BODY_HOLDOUT_V19,,
joestar_birthmark,LOW_RISK_BODY_HOLDOUT_V19,,
full-body_tattoo,LOW_RISK_BODY_HOLDOUT_V19,,
sparse_arm_hair,LOW_RISK_BODY_HOLDOUT_V19,,
multiple_heads,LOW_RISK_BODY_HOLDOUT_V19,,
spiral_fingerprint,LOW_RISK_BODY_HOLDOUT_V19,,
long_claws,LOW_RISK_BODY_HOLDOUT_V19,,
beaver_tail,LOW_RISK_BODY_HOLDOUT_V19,,
single_bare_leg,LOW_RISK_BODY_HOLDOUT_V19,,
heart_attack,LOW_RISK_BODY_HOLDOUT_V19,,
purple_scales,LOW_RISK_BODY_HOLDOUT_V19,,
bandaged_wings,LOW_RISK_BODY_HOLDOUT_V19,,
multiple_wings,LOW_RISK_BODY_HOLDOUT_V19,,
