identity_key,candidate_state,human_intent,review_note
pointing_at_self,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
gangsta_hold,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
on_innertube,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
planted,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
paint_on_fingers,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
henshin_pose,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
alexander_anderson's_pose,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
locked_arms,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
sleeping_on_desk,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
head_arms,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
downward_dog,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
bump_(volleyball),CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
ojigi_(bowing),CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
presenting_another's_body,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
stretch_action,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
disappearing,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
partially_submerged,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
outstretched_foot,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
yokozuwari,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
cat_shadow_puppet_(meme),CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
cross-body_stretch,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
curled_up,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
bent_w,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
symmetrical_pose,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
boxing,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
wrong_hand,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
on_ice,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
sonic_adventure_pose,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
surfing,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
on_jet_ski,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
bent_v,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
vocaloid_boxart_pose,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
higashikata_josuke's_pose,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
one_arm_push-ups,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
hands_clasped_in_delight,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
flexing_pectorals,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
hanging_legs,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
sleeping,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
on_moped,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
arm_on_own_head,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
on_ball,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
snow_angel,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
against_glass,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
howl_and_sophie_airwalking,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
spasm,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
single_claw_pose,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
yotsubato!_pose,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
princess_carry,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
standing_up,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
on_plate,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
skiing,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
rappelling,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
double_biceps_pose,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
on_airplane,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
oripathy_lesion_(arknights),CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
hula_hoop,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
flailing,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
unsheathing,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
on_banana,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
dancing,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
posing,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
tengu_pose,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
dynamic_pose,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
