identity_key,candidate_state,human_intent,review_note
camouflage_cloak,CLEAN_FOR_FRESH_HOLDOUT,,
white_chemise,CLEAN_FOR_FRESH_HOLDOUT,,
frilled_armband,CLEAN_FOR_FRESH_HOLDOUT,,
orange_cape,CLEAN_FOR_FRESH_HOLDOUT,,
ribbed_sleeves,CLEAN_FOR_FRESH_HOLDOUT,,
red_slippers,CLEAN_FOR_FRESH_HOLDOUT,,
patchwork_clothes,CLEAN_FOR_FRESH_HOLDOUT,,
jinbei_(clothes),CLEAN_FOR_FRESH_HOLDOUT,,
striped_hakama,CLEAN_FOR_FRESH_HOLDOUT,,
gloved_sleeves,CLEAN_FOR_FRESH_HOLDOUT,,
partially_fingerless_gloves,CLEAN_FOR_FRESH_HOLDOUT,,
sleeveless_jumpsuit,CLEAN_FOR_FRESH_HOLDOUT,,
pointy_boots,CLEAN_FOR_FRESH_HOLDOUT,,
brown_bandana,CLEAN_FOR_FRESH_HOLDOUT,,
blue_slippers,CLEAN_FOR_FRESH_HOLDOUT,,
plaid_capelet,CLEAN_FOR_FRESH_HOLDOUT,,
semi-rimless_eyewear,CLEAN_FOR_FRESH_HOLDOUT,,
bow_shorts,CLEAN_FOR_FRESH_HOLDOUT,,
pink_sarong,CLEAN_FOR_FRESH_HOLDOUT,,
shoulder_pouch,CLEAN_FOR_FRESH_HOLDOUT,,
shared_clothes,CLEAN_FOR_FRESH_HOLDOUT,,
multicolored_ascot,CLEAN_FOR_FRESH_HOLDOUT,,
sleeve_slit,CLEAN_FOR_FRESH_HOLDOUT,,
jeans,CLEAN_FOR_FRESH_HOLDOUT,,
x-uniform,CLEAN_FOR_FRESH_HOLDOUT,,
black_cardigan,CLEAN_FOR_FRESH_HOLDOUT,,
two-tone_tunic,CLEAN_FOR_FRESH_HOLDOUT,,
blue_bike_shorts,CLEAN_FOR_FRESH_HOLDOUT,,
flat_top_chef_hat,CLEAN_FOR_FRESH_HOLDOUT,,
pink_cape,CLEAN_FOR_FRESH_HOLDOUT,,
rudder_footwear,CLEAN_FOR_FRESH_HOLDOUT,,
orange_apron,CLEAN_FOR_FRESH_HOLDOUT,,
argyle_sweater_vest,CLEAN_FOR_FRESH_HOLDOUT,,
short_dress,CLEAN_FOR_FRESH_HOLDOUT,,
single_wrist_cuff,CLEAN_FOR_FRESH_HOLDOUT,,
samue,CLEAN_FOR_FRESH_HOLDOUT,,
fur-trimmed_hairband,CLEAN_FOR_FRESH_HOLDOUT,,
festival_jinbei,CLEAN_FOR_FRESH_HOLDOUT,,
fluffy_legwear,CLEAN_FOR_FRESH_HOLDOUT,,
detached_pants,CLEAN_FOR_FRESH_HOLDOUT,,
yellow_sandals,CLEAN_FOR_FRESH_HOLDOUT,,
grey_overskirt,CLEAN_FOR_FRESH_HOLDOUT,,
high-waist_pants,CLEAN_FOR_FRESH_HOLDOUT,,
white_shrug,CLEAN_FOR_FRESH_HOLDOUT,,
two-tone_sweater,CLEAN_FOR_FRESH_HOLDOUT,,
single_mechanical_glove,CLEAN_FOR_FRESH_HOLDOUT,,
pink_mask,CLEAN_FOR_FRESH_HOLDOUT,,
blue_haori,CLEAN_FOR_FRESH_HOLDOUT,,
purple_mask,CLEAN_FOR_FRESH_HOLDOUT,,
multicolored_scarf,CLEAN_FOR_FRESH_HOLDOUT,,
belt_skirt,CLEAN_FOR_FRESH_HOLDOUT,,
glass_slipper,CLEAN_FOR_FRESH_HOLDOUT,,
lace-trimmed_gloves,CLEAN_FOR_FRESH_HOLDOUT,,
two-tone_vest,CLEAN_FOR_FRESH_HOLDOUT,,
grey_cardigan,CLEAN_FOR_FRESH_HOLDOUT,,
fur_sleeves,CLEAN_FOR_FRESH_HOLDOUT,,
camouflage_footwear,CLEAN_FOR_FRESH_HOLDOUT,,
sleeveless_jacket,CLEAN_FOR_FRESH_HOLDOUT,,
shark_bag,CLEAN_FOR_FRESH_HOLDOUT,,
combat_boots,CLEAN_FOR_FRESH_HOLDOUT,,
yellow_pants,CLEAN_FOR_FRESH_HOLDOUT,,
polka_dot_dress,CLEAN_FOR_FRESH_HOLDOUT,,
yellow_hanfu,CLEAN_FOR_FRESH_HOLDOUT,,
