identity_key,candidate_state,human_intent,review_note
leg_brace,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
fur-trimmed_shawl,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
striped_clothes,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
layered_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
inflatable_armbands,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
floral_print_pants,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
orange_mask,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
straw_hat_pirates,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
single_boot,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
iranian_clothes,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
red_vest,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
lace-up_top,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
pink_sweater,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
checkered_apron,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
collared_halterneck,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
rebreather,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
checkered_haori,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
green_track_suit,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
frilled_bag,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
striped_shawl,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
plaid_capelet,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
shell_hat_ornament,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
blue_hat,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
pink_coat,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
fur-trimmed_overskirt,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
stola,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
swim_goggles,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
aqua_overalls,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
plaid_scrunchie,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
fur-trimmed_vest,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
buster_shirt_(fate),CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
sweater_under_shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
green_jacket,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
cropped_shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
toeless_legwear,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
aqua_leg_warmers,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
trapeze_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
orange_armband,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
orange_visor_cap,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
fur_footwear,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
long_skirt,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
brown_hat,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
blue_jumpsuit,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
orange_hood,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
kneehighs,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
white_cloak,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
single_bridal_gauntlet,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
shoulder_pads,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
striped_bow,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
mma_gloves,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
breeches,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
air_jordan_1,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
