identity_key,general_path,candidate_class,phase
options,OBJECT_PROP/DAILY,NON_SEXUAL,FRESH_HOLDOUT_V3
shared_speech_bubble,OBJECT_PROP/DAILY,NON_SEXUAL,FRESH_HOLDOUT_V3
block_(object),OBJECT_PROP/DAILY,NON_SEXUAL,FRESH_HOLDOUT_V3
5-string_bass_guitar,OBJECT_PROP/DAILY,NON_SEXUAL,FRESH_HOLDOUT_V3
class_card_(prisma_illya),OBJECT_PROP/DAILY,NON_SEXUAL,FRESH_HOLDOUT_V3
shared_pocket,OBJECT_PROP/DAILY,NON_SEXUAL,FRESH_HOLDOUT_V3
plaid_blanket,OBJECT_PROP/DAILY,NON_SEXUAL,FRESH_HOLDOUT_V3
model_train,OBJECT_PROP/DAILY,NON_SEXUAL,FRESH_HOLDOUT_V3
white_gem,OBJECT_PROP/DAILY,NON_SEXUAL,FRESH_HOLDOUT_V3
forceps,OBJECT_PROP/DAILY,NON_SEXUAL,FRESH_HOLDOUT_V3
plaid_towel,OBJECT_PROP/DAILY,NON_SEXUAL,FRESH_HOLDOUT_V3
character_ball,OBJECT_PROP/DAILY,NON_SEXUAL,FRESH_HOLDOUT_V3
alstroemeria_(idolmaster),PERSON_COUNT,NON_SEXUAL,FRESH_HOLDOUT_V3
bad_end_precure,PERSON_COUNT,NON_SEXUAL,FRESH_HOLDOUT_V3
cavalry,PERSON_COUNT,NON_SEXUAL,FRESH_HOLDOUT_V3
fatherly,PERSON_COUNT,NON_SEXUAL,FRESH_HOLDOUT_V3
host,PERSON_COUNT,NON_SEXUAL,FRESH_HOLDOUT_V3
musketeer,PERSON_COUNT,NON_SEXUAL,FRESH_HOLDOUT_V3
female_orc,PERSON_COUNT,NON_SEXUAL,FRESH_HOLDOUT_V3
mixed_maids,PERSON_COUNT,NON_SEXUAL,FRESH_HOLDOUT_V3
zora,PERSON_COUNT,NON_SEXUAL,FRESH_HOLDOUT_V3
zanscare,PERSON_COUNT,NON_SEXUAL,FRESH_HOLDOUT_V3
cat_girl,PERSON_COUNT,NON_SEXUAL,FRESH_HOLDOUT_V3
bishounen,PERSON_COUNT,NON_SEXUAL,FRESH_HOLDOUT_V3
