special_id,tag,field,current_value,proposed_value,rule_version,risk_priority,evidence_refs,reason,status,notes
770,nipple rub,BodypartRequirementOverride,,true,R2,A,generation_profile;generation_profile:IDs685-698;generation_family_rules,"Nipple is the explicit rub target while actor=true already exists.",QUARANTINED_CANDIDATE,No spatial promotion solely from contact.
771,lipstick mark on penis,BodypartRequirementOverride,,true,R2,A,generation_profile;generation_profile:IDs691-693,708;generation_family_rules,"Penis is the explicit bodypart target; spatial=true already exists.",QUARANTINED_CANDIDATE,Do not promote lipstick mark itself as implement requirement.
772,penis over eyes,BodypartRequirementOverride,,true,R2,A,generation_profile;generation_profile:IDs691-693,708;generation_family_rules,"Explicit bodypart relation is intrinsic; spatial=true already exists.",QUARANTINED_CANDIDATE,Structural target only.
775,anal fluid,BodypartRequirementOverride,,true,R2,A,generation_profile;generation_profile:ID690;generation_family_rules,"Anal body-site qualifier is intrinsic to the fluid state/action.",QUARANTINED_CANDIDATE,No spatial assignment inferred.
779,tweaking own nipple,GenerationFamily,,SELF_ACTION,R2,S,generation_profile;generation_profile:IDs680,704,778;generation_family_rules,"Exact canonical is an intrinsic self-directed action.",QUARANTINED_CANDIDATE,Promotion remains quarantine-only.
779,tweaking own nipple,GenerationRole,,action,R2,S,generation_profile;generation_profile:IDs680,704,778;generation_family_rules,"Self-action sibling pattern uses action role.",QUARANTINED_CANDIDATE,
779,tweaking own nipple,PromptUseMode,,STRUCTURED,R2,S,generation_profile;generation_profile:IDs680,704,778;generation_family_rules,"Self-action sibling pattern is structured.",QUARANTINED_CANDIDATE,
779,tweaking own nipple,ActorRequirementOverride,,true,R2,A,generation_profile;generation_profile:IDs680,704,778;generation_family_rules,"'own' makes self ownership intrinsic.",QUARANTINED_CANDIDATE,
779,tweaking own nipple,BodypartRequirementOverride,,true,R2,A,generation_profile;generation_profile:IDs685-698;generation_family_rules,"Nipple is the explicit intrinsic target.",QUARANTINED_CANDIDATE,
779,tweaking own nipple,SpecialFlags,,SELF_ACTOR_ROLE,R2,A,generation_profile;generation_profile:IDs680,704,778;generation_family_rules,"Self ownership should be preserved explicitly.",QUARANTINED_CANDIDATE,
