special_id,tag,field,current_value,proposed_value,rule_version,risk_priority,evidence_refs,reason,status,notes
787,spreading another's anus,BodypartRequirementOverride,,true,R2,A,generation_profile;generation_profile:IDs687,778;generation_family_rules,"Anus is the explicit bodypart target while actor=true already preserves distinct ownership.",QUARANTINED_CANDIDATE,No spatial promotion solely from contact.
789,penis to breast,BodypartRequirementOverride,,true,R2,A,generation_profile;generation_profile:IDs691-693,708;generation_family_rules,"Explicit bodypart-to-bodypart relation is intrinsic; spatial=true already exists.",QUARANTINED_CANDIDATE,Structural target only.
791,mole on pussy,BodypartRequirementOverride,,true,R2,A,generation_profile;generation_profile:IDs691-693,753;generation_family_rules,"Pussy is the explicit bodypart target; spatial=true already exists.",QUARANTINED_CANDIDATE,Structural target only.
797,hand on own penis,ActorRequirementOverride,,true,R2,A,generation_profile;generation_profile:IDs680,778,779;generation_family_rules,"'own' makes self ownership intrinsic.",QUARANTINED_CANDIDATE,Retain DIRECT_COMPOSITE family.
797,hand on own penis,BodypartRequirementOverride,,true,R2,A,generation_profile;generation_profile:IDs685-698;generation_family_rules,"Penis is the explicit intrinsic bodypart target.",QUARANTINED_CANDIDATE,Retain existing spatial=true.
797,hand on own penis,SpecialFlags,,SELF_ACTOR_ROLE,R2,A,generation_profile;generation_profile:IDs680,778,779;generation_family_rules,"Self ownership should remain explicit in structural metadata.",QUARANTINED_CANDIDATE,
798,penis under another's clothes,ActorRequirementOverride,,true,R2,A,generation_profile;generation_profile:IDs687,697;generation_family_rules,"'another's' creates a distinct target owner.",QUARANTINED_CANDIDATE,
798,penis under another's clothes,BodypartRequirementOverride,,true,R2,A,generation_profile;generation_profile:IDs691-693,708;generation_family_rules,"Penis is an intrinsic bodypart participant.",QUARANTINED_CANDIDATE,
798,penis under another's clothes,SpatialAssignmentOverride,,true,R2,A,generation_profile;generation_family_rules,"Under-another's-clothes placement is intrinsic to the canonical.",QUARANTINED_CANDIDATE,No camera/visibility support added.
799,tape on nipples,BodypartRequirementOverride,,true,R2,A,generation_profile;generation_profile:IDs741,753;generation_family_rules,"Nipples are the explicit bodypart target; spatial=true already exists.",QUARANTINED_CANDIDATE,
799,tape on nipples,ImplementRequirementOverride,,true,R2,A,generation_profile;generation_profile:IDs741,753;generation_family_rules,"Tape is the intrinsic implement/object component.",QUARANTINED_CANDIDATE,
