special_id,tag,field,current_value,proposed_value,rule_version,risk_priority,evidence_refs,reason,status,notes
685,caressing testicles,BodypartRequirementOverride,,true,R2,A,generation_profile;generation_profile:IDs619,621;generation_family_rules,"The testicles are the explicit action target.",QUARANTINED_CANDIDATE,No spatial promotion.
686,testicle grab,BodypartRequirementOverride,,true,R2,A,generation_profile;generation_profile:IDs619,621;generation_family_rules,"The testicle target is intrinsic to grabbing.",QUARANTINED_CANDIDATE,Structural target only.
687,grabbing another's penis,ActorRequirementOverride,,true,R2,A,generation_profile;generation_profile:IDs34,513;generation_family_rules,"'another's' makes a distinct target owner intrinsic.",QUARANTINED_CANDIDATE,No actor-separation flag.
687,grabbing another's penis,BodypartRequirementOverride,,true,R2,A,generation_profile;generation_profile:ID469;generation_family_rules,"The penis is the explicit action target.",QUARANTINED_CANDIDATE,No spatial promotion solely from contact.
688,licking penis,BodypartRequirementOverride,,true,R2,A,generation_profile;generation_profile:ID469;generation_family_rules,"The penis is the explicit action target.",QUARANTINED_CANDIDATE,No spatial promotion.
689,kissing penis,BodypartRequirementOverride,,true,R2,A,generation_profile;generation_profile:ID469;generation_family_rules,"The penis is the explicit action target.",QUARANTINED_CANDIDATE,No spatial promotion.
690,saliva on penis,BodypartRequirementOverride,,true,R2,A,generation_profile;generation_profile:ID469;generation_family_rules,"The penis is the intrinsic target.",QUARANTINED_CANDIDATE,No visibility support.
690,saliva on penis,SpatialAssignmentOverride,,true,R2,A,generation_profile;generation_profile:ID469;generation_family_rules,"The explicit on-target relation is intrinsic.",QUARANTINED_CANDIDATE,Structural assignment only.
691,penis on face,BodypartRequirementOverride,,true,R2,A,generation_profile;generation_profile:IDs469,690;generation_family_rules,"The bodypart target relation is intrinsic while spatial=true already exists.",QUARANTINED_CANDIDATE,Keep existing spatial=true.
692,penis on ass,BodypartRequirementOverride,,true,R2,A,generation_profile;generation_profile:IDs469,690;generation_family_rules,"The bodypart target relation is intrinsic while spatial=true already exists.",QUARANTINED_CANDIDATE,Keep existing spatial=true.
693,penis on pussy,BodypartRequirementOverride,,true,R2,A,generation_profile;generation_profile:IDs469,690;generation_family_rules,"The genital bodypart relation is intrinsic while spatial=true already exists.",QUARANTINED_CANDIDATE,Keep existing spatial=true.
694,small penis humiliation,BodypartRequirementOverride,,true,R2,A,generation_profile;generation_profile:ID469;generation_family_rules,"The humiliation is explicitly scoped to a penis bodypart.",QUARANTINED_CANDIDATE,No actor/camera promotion.
696,licking testicle,BodypartRequirementOverride,,true,R2,A,generation_profile;generation_profile:IDs619,621;generation_family_rules,"The testicle is the explicit action target.",QUARANTINED_CANDIDATE,Structural target only.
698,testicle sucking,BodypartRequirementOverride,,true,R2,A,generation_profile;generation_profile:IDs619,621;generation_family_rules,"The testicle target is intrinsic to the action.",QUARANTINED_CANDIDATE,No spatial promotion.
700,guided pectoral grab,ActorRequirementOverride,,true,R2,A,generation_profile;generation_profile:ID36;generation_family_rules,"Guided grabbing intrinsically requires another participant whose hand is being directed.",QUARANTINED_CANDIDATE,Follow narrowed ID36 precedent; no spatial/separation flag.
