identity_key,candidate_state,human_intent,review_note
butt_hole,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
ball_busting_machine,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
coprophilia,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
cunillingus,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
deep_throat,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
invisicock,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
foreskin_biting,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
bukake,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
cuntboy_with_female,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
coaching_(sexual),EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
deep_insertion,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
climaxing,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
exposed_genitals,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
bottom_(sexual_preference),EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
molesting,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
boobjob,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
bottom_less,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
reverse_cowgirl,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
fondle,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
dubious_consent,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
dubcon,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
nip_slip,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
groupsex,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
jizz,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
molester,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
cream_pie,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
masturbate,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
masturbating,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
extreme_insertion,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
analingus,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
non-consensual,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
ballbusting,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
doggy_style,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
face_sitting,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
dp,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
doggy,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
full_nudity,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
foreskin_retraction,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
felatio,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
butt_plug_tail,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
hardcore,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
gangrape,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
autoerotic_asphyxiation,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
clit,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
coming,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
assjob,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
cumpool,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
labia,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
ass_play,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
genitals,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
gangsex,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
jerking_off,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
futa_with_cuntboy,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
