identity_key,candidate_state,human_intent,review_note
two-tone_mask,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
collared_coat,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
peplos,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
blanket_cape,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
print_boots,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
flight_attendant_hat,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
open-toe_boots,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
shorts,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
animal_shoes,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
headscarf,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
phrygian_cap,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
geta,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
slouch_hat,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
thai_clothes,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
plaid_shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
pelisse,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
bijia,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
purple_coat,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
fur_cuffs,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
dougi,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
slippers,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
full_armor,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
frilled_sarong,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
layered_shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
pink_sandals,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
grey_capelet,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
green_raincoat,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
green_gloves,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
multicolored_skirt,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
checkered_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
shell_hat_ornament,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
orange_ascot,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
white_headscarf,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
aqua_jacket,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
quick_shirt_(fate),CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
white_shrug,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
half-coat,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
blue_sandals,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
boxing_shorts,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
multicolored_vest,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
single_gauntlet,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
black_tailcoat,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
orange_haori,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
stiletto_heels,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
orange_hakama,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
compression_sleeve,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
jeans,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
pink_cardigan,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
sleeveless_kimono,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
layered_gloves,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
checkered_sleeves,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
lolita_fashion,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
purple_armband,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
horned_armor,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
fur-trimmed_hairband,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
brown_leg_warmers,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
short-sleeved_jacket,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
yellow_shorts,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
multiple_hats,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
tree-topper,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
feather-trimmed_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
overcoat,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
heart-shaped_bonnet,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
hooded_vest,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
satin_clothes,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
spiked_cape,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
fold-over_boots,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
mexican_clothes,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
miao_hat,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
white_poncho,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
print_sleeves,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
mob_cap,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
pelt,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
