sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1321,14,1321,fmm threesome,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1322,14,1322,penis licking,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1323,14,1323,vaginal insertion,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1324,14,1324,vaginal object push,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1325,14,1325,cum covered,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1326,14,1326,cum inside clothes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1327,14,1327,cum inside thighhigh,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1328,14,1328,cum on buruma,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1329,14,1329,cum on clothing,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1330,14,1330,cum on hat,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1331,14,1331,cum on panties,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1332,14,1332,cum on pantyhose,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1333,14,1333,cum on shoes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1334,14,1334,cum on socks,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1335,14,1335,cum on stockings,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1336,14,1336,cum on swimsuit,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1337,14,1337,cum on thighhighs,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1338,14,1338,cum under clothes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1339,14,1339,pussy lick,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1340,14,1340,squirting (sex),R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
