sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
521,6,521,clitoris slip,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the visibility/exposure identity without inventing an action requirement.,generation_profile;generation_family_rules,false,false,
522,6,522,erect clitoris,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT appropriately represents a body state; blanks remain unasserted rather than erroneous.,generation_profile;generation_family_rules,false,false,
523,6,523,cooperative pussyjob,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,MULTI_ACTOR_INTERACTION with Actor=true Spatial=true and ACTOR_SEPARATION_REQUIRED matches the cooperative compound-action pattern.,generation_profile;generation_profile:IDs16,17,102;generation_family_rules,true,false,
524,6,524,paizuri,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED is the conservative base classification for the direct action.,generation_profile;generation_family_rules,false,false,
525,6,525,pussyjob,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED preserves the direct action without unsupported decomposition.,generation_profile;generation_family_rules,false,false,
526,6,526,titjob,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE keeps prompt identity while limiting canonical-target use to statistics; generation equivalence is not asserted.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
527,6,527,cooperative paizuri,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,MULTI_ACTOR_INTERACTION with actor/spatial structure and ACTOR_SEPARATION_REQUIRED is sibling-consistent with other cooperative actions.,generation_profile;generation_profile:IDs16,17,523;generation_family_rules,true,false,
528,6,528,female footjob,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION preserves the sex-qualified footjob identity without inferring extra participants or support tags.,generation_profile;generation_family_rules,false,false,
529,6,529,handsfree paizuri,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION preserves the hands-free modifier in the Special identity; no separate pose/implement assertion is forced.,generation_profile;generation_family_rules,false,false,
530,6,530,paizuri on lap,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct action identity already carries the lap relation; established sibling policy does not require automatic spatial override for every lexical modifier.,generation_profile;generation_family_rules,false,false,
531,6,531,paizuri over clothes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION preserves the clothing-state qualifier directly without separate clothing support injection.,generation_profile;generation_family_rules,false,false,
532,6,532,paizuri under clothes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION preserves the clothing-state qualifier directly without speculative structural expansion.,generation_profile;generation_family_rules,false,false,
533,6,533,perpendicular paizuri,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,The orientation modifier remains part of exact Special identity; available evidence does not require a separate global pose override.,generation_profile;generation_family_rules,false,false,
534,6,534,sideways perpendicular paizuri,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Exact identity preserves the orientation variant; no additional camera or pose field is promoted without stronger evidence.,generation_profile;generation_family_rules,false,false,
535,6,535,straddling paizuri,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,PoseRequirementOverride,"The Special intrinsically specifies a straddling use pose. Current ACTION_INTERACTION preserves the action but leaves the required pose/kinematic component unasserted, matching the reviewed dildo-riding correction pattern.",generation_profile;generation_profile:ID272;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Propose PoseRequirementOverride=true only; do not auto-add a generic pose support tag.
536,6,536,tribadism,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED conservatively represents the direct rubbing interaction without over-specifying body geometry.,generation_profile;generation_family_rules,false,false,
537,6,537,boobjob,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT keeps this related phrase in the search/semantic lane without direct model-recognition claims.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
538,6,538,breastjob,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT preserves related wording without replacing the direct Special or asserting generation equivalence.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
539,6,539,after vaginal,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly describes post-action context rather than an ongoing act.,generation_profile;generation_family_rules,false,false,
540,6,540,imminent vaginal,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly preserves imminence without asserting completed vaginal sex.,generation_profile;generation_family_rules,false,false,
