sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
941,10,941,imminent irrumatio,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT preserves imminent context without promoting explicit action.,generation_profile;generation_family_rules,false,false,
942,10,942,penis under mask,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride+ImplementRequirementOverride,"Penis and mask are intrinsic participants; spatial assignment is already asserted but bodypart and object requirements are not.",generation_profile;generation_profile:IDs928,991;generation_family_rules,true,false,Retain existing spatial=true.
943,10,943,imminent vore,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT conservatively preserves imminent context.,generation_profile;generation_family_rules,false,false,
944,10,944,cum on gloves,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ImplementRequirementOverride+SpatialAssignmentOverride,"Gloves are the explicit target object and 'on' is an intrinsic placement relation while FLUID_STATE_ACTION leaves both unasserted.",generation_profile;generation_profile:IDs925,959;generation_family_rules,true,false,
945,10,945,brother and sister threesome,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,MULTI_ACTOR_INTERACTION already carries actor and spatial requirements plus ACTOR_SEPARATION_REQUIRED; no extra structure is justified.,generation_profile;generation_family_rules,true,false,
946,10,946,cum on testicles,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride+SpatialAssignmentOverride,"Testicles are the explicit body target and 'on' is intrinsic placement while FLUID_STATE_ACTION leaves both requirements unasserted.",generation_profile;generation_profile:ID944;generation_family_rules,true,false,
947,10,947,cum on figure,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ImplementRequirementOverride+SpatialAssignmentOverride,"The figure is the explicit object target and 'on' is intrinsic placement.",generation_profile;generation_profile:IDs925,944;generation_family_rules,true,false,
948,10,948,no anus,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves an absence-state attribute; blank requirement fields are not auto-errors.,generation_profile;generation_family_rules,false,false,
949,10,949,revealing chastity cage,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL row may combine presentation action and restraint implement semantics; exact source evidence is insufficient for a safe correction.",generation_profile;generation_family_rules,true,false,Fail closed.
950,10,950,slave crest (shield hero),R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_CORRECTION_METADATA preserves the named franchise symbol/device without decomposing the proper noun.,generation_profile;OFFICIAL_FRANCHISE,false,false,
951,10,951,chastity cage strap,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL row lacks exact source evidence to distinguish device component identity from restraint relation metadata.",generation_profile;generation_family_rules,true,false,Fail closed.
952,10,952,clitoris tweak,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL action/bodypart row lacks exact frozen evidence for a safe structural promotion.",generation_profile;generation_family_rules,true,false,Fail closed.
953,10,953,paizuri day,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL temporal/event qualifier lacks exact source evidence for stable static semantics.",generation_profile;generation_family_rules,true,false,Fail closed.
954,10,954,squirting liquid,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL fluid/action concept lacks exact source evidence to determine action versus state safely.",generation_profile;generation_family_rules,true,false,Fail closed.
955,10,955,tickling pussy,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL action/bodypart relation lacks exact frozen evidence for actor/bodypart structure.",generation_profile;generation_family_rules,true,false,Fail closed.
956,10,956,implied penetration,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly preserves implied rather than explicit penetration.,generation_profile;generation_family_rules,false,false,
957,10,957,penis and testicles touching,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"The named penis/testicles are intrinsic bodypart participants; spatial relation is already asserted.",generation_profile;generation_profile:ID928;generation_family_rules,true,false,Retain existing spatial=true.
958,10,958,navel insertion,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL insertion concept lacks exact source evidence for target and implement/bodypart requirements.",generation_profile;generation_family_rules,true,false,Fail closed.
959,10,959,cum on headwear,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ImplementRequirementOverride+SpatialAssignmentOverride,"Headwear is the explicit target object and 'on' is intrinsic placement.",generation_profile;generation_profile:IDs944,947;generation_family_rules,true,false,
960,10,960,testicles on face,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"Both testicles and face are intrinsic body sites; spatial assignment is already asserted by DIRECT_COMPOSITE.",generation_profile;generation_profile:ID957;generation_family_rules,true,false,Retain existing spatial=true.
