sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1061,11,1061,powerful penis,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL anatomical qualifier lacks exact frozen evidence for stable semantics.,generation_profile;generation_family_rules,true,false,Fail closed.
1062,11,1062,after gangbang,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly preserves post-action context.,generation_profile;generation_family_rules,false,false,
1063,11,1063,fuck-me pasties,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL named clothing/object phrase lacks exact canonical evidence for promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1064,11,1064,penis tattoo,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the exact anatomical decoration identity.,generation_profile;generation_family_rules,false,false,
1065,11,1065,vibrator under swimsuit,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ImplementRequirementOverride+SpatialAssignmentOverride,Intrinsic vibrator implement and under-clothing relation are left unasserted.,generation_profile;generation_profile:ID985;generation_family_rules,true,false,Set implement=true; spatial=true.
1066,11,1066,black chastity cage,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL colored-object row lacks exact frozen evidence for safe promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1067,11,1067,extra nipples,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL cardinality/anatomy row lacks exact frozen evidence for safe promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1068,11,1068,implied orgasm,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT preserves implied rather than explicit orgasm.,generation_profile;generation_family_rules,false,false,
1069,11,1069,paizuri gesture,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT preserves gesture/context semantics without asserting active action.,generation_profile;generation_family_rules,false,false,
1070,11,1070,curved penis,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL anatomical shape row lacks exact frozen evidence for safe promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1071,11,1071,glowing nipples,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL anatomical appearance row lacks exact frozen evidence for safe promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1072,11,1072,mother and son threesome,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,MULTI_ACTOR_INTERACTION with actor/spatial requirements and actor-separation flag preserves the explicit relationship-bound group interaction.,generation_profile;generation_family_rules,true,false,
1073,11,1073,simulated handjob,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly preserves simulated rather than active action.,generation_profile;generation_family_rules,false,false,
1074,11,1074,cleft anus,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL anatomical shape/state row lacks exact frozen evidence for safe promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1075,11,1075,chocolate on penis,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride+ImplementRequirementOverride,Penis and chocolate object are intrinsic participants; spatial assignment is already asserted.,generation_profile;generation_profile:ID1017;generation_family_rules,true,false,Retain spatial=true.
1076,11,1076,imminent double penetration,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT preserves imminent rather than completed action.,generation_profile;generation_family_rules,false,false,
1077,11,1077,nipple weights,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL bodypart/object relation lacks exact source evidence for stable classification.,generation_profile;generation_family_rules,true,false,Fail closed.
1078,11,1078,penis in another's thighhigh,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ActorRequirementOverride+BodypartRequirementOverride+ImplementRequirementOverride+SpecialFlags,"Another-person ownership plus bodypart and garment object are intrinsic; spatial assignment is already asserted.",generation_profile;generation_profile:ID991;generation_family_rules,true,false,"Set actor/bodypart/implement=true; add ACTOR_SEPARATION_REQUIRED; retain spatial=true."
1079,11,1079,cat penis,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL species/bodypart concept lacks exact frozen evidence for safe classification.,generation_profile;generation_family_rules,true,false,Fail closed.
1080,11,1080,character-themed onahole,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL themed-object concept lacks exact canonical evidence for stable semantics.,generation_profile;generation_family_rules,true,false,Fail closed.
