sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
441,5,441,non-consensual,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive; it does not claim direct model recognition or silent canonical replacement.,generation_profile;prompt_reference/06;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
442,5,442,sexual assault,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive; it does not claim direct model recognition or silent canonical replacement.,generation_profile;prompt_reference/06;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
443,5,443,tentacle rape,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment preserves the compound phrase without inferring a canonical model response or replacing the specific relation.,generation_profile;prompt_reference/06;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
444,5,444,dubcon,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment preserves ambiguous-consent meaning without turning it into a stronger direct-action assertion.,generation_profile;prompt_reference/06;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
445,5,445,dubious consent,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment preserves ambiguous-consent meaning without turning it into a stronger direct-action assertion.,generation_profile;prompt_reference/06;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
446,5,446,forced intercourse,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive; it does not claim direct model recognition or silent canonical replacement.,generation_profile;prompt_reference/06;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
447,5,447,non con,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment preserves spelling-variant identity without silently rewriting the prompt token.,generation_profile;prompt_reference/06;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
448,5,448,non consensual,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment preserves spelling-variant identity without silently rewriting the prompt token.,generation_profile;prompt_reference/06;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
449,5,449,noncon,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment preserves spelling-variant identity without silently rewriting the prompt token.,generation_profile;prompt_reference/06;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
450,5,450,nonconsensual,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment preserves spelling-variant identity without silently rewriting the prompt token.,generation_profile;prompt_reference/06;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
451,5,451,rape play,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment preserves role-play wording without collapsing it into a direct-event production assertion.,generation_profile;prompt_reference/06;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
452,5,452,defecating,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves the exact action/state concept without redundant semantic support insertion.,generation_profile;generation_family_rules,false,false,
453,5,453,enema,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves the exact Special without inferring a particular implement subtype or pose.,generation_profile;generation_family_rules,false,false,
454,5,454,human toilet,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct fluid/action handling preserves the exact compound concept without unsupported actor-count or pose expansion.,generation_profile;generation_family_rules,false,false,
455,5,455,pseudo scat,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct fluid/action handling preserves the qualified Special without generalizing it to the unqualified parent.,generation_profile;generation_family_rules,false,false,
456,5,456,scat,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct fluid/action handling is appropriate for the base concept; no additional support is independently required.,generation_profile;generation_family_rules,false,false,
457,5,457,personality excrement,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct handling preserves the specific compound identity without speculative decomposition.,generation_profile;generation_family_rules,false,false,
458,5,458,poop,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct fluid/state handling is conservative and does not assert extra scene structure.,generation_profile;generation_family_rules,false,false,
459,5,459,coprophagia,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive; it does not claim direct model recognition or silent canonical replacement.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
460,5,460,defecation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive; it does not claim direct model recognition or silent canonical replacement.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
