sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
741,8,741,bandaids on nipples,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride+ImplementRequirementOverride,"The nipple bodypart target and bandaid implement are intrinsic; DIRECT_COMPOSITE already carries spatial assignment.",generation_profile;generation_profile:IDs723,753;generation_family_rules,true,false,Retain existing spatial=true.
742,8,742,no pussy,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the explicit absence attribute.,generation_profile;generation_family_rules,false,false,
743,8,743,gloved handjob,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/STRUCTURED preserves the qualified handjob identity without inventing a separate implement requirement for worn gloves.,generation_profile;generation_family_rules,false,false,
744,8,744,nipple rings,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the exact body-accessory state without forcing extra structural metadata.,generation_profile;generation_family_rules,false,false,
745,8,745,fellatio gesture,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly treats the gesture as semantic/contextual rather than explicit fellatio action.,generation_profile;generation_family_rules,false,false,
746,8,746,nipple bar,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT/DIRECT preserves the exact object identity; no additional runtime requirement is inferred.,generation_profile;generation_family_rules,false,false,
747,8,747,condom on penis,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT/DIRECT directly names the object and placement-qualified identity; no composite expansion is inferred.,generation_profile;generation_family_rules,false,false,
748,8,748,censored nipples,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT conservatively represents the censored visual state.,generation_profile;generation_family_rules,false,false,
749,8,749,onee-loli,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT preserves exact relationship/context identity without decomposition or numeric-age inference.,generation_profile;generation_family_rules,false,false,
750,8,750,holding sex toy,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ImplementRequirementOverride,"A sex toy implement is intrinsic to the holding action while ACTION_INTERACTION leaves implement need unasserted.",generation_profile;generation_profile:ID422;generation_family_rules,true,false,Structural implement only.
751,8,751,licking nipple,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"The nipple is the explicit intrinsic licking target while ACTION_INTERACTION leaves bodypart need unasserted.",generation_profile;generation_profile:IDs685-698;generation_family_rules,true,false,No spatial promotion solely from contact.
752,8,752,horse penis,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_CORRECTION_METADATA with official body-parts evidence already provides a narrow static body_attribute correction; no further expansion is inferred.,generation_profile;official_danbooru:tag_group_body_parts,true,false,
753,8,753,bandaid on pussy,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride+ImplementRequirementOverride,"The pussy bodypart target and bandaid implement are intrinsic; DIRECT_COMPOSITE already asserts spatial assignment.",generation_profile;generation_profile:IDs723,741;generation_family_rules,true,false,Retain existing spatial=true.
754,8,754,covering nipples,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT can conservatively represent the visible covered-nipple state; unlike ID710 no clothing-exposure family claim is required.,generation_profile;generation_family_rules,false,false,
755,8,755,penis size difference,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the comparative anatomical attribute without actor-count inference.,generation_profile;generation_family_rules,false,false,
756,8,756,dark anus,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/GenerationFamily,"The row remains PROVISIONAL with no frozen independent correction evidence; do not auto-fill a BODY_ATTRIBUTE family merely by analogy.",generation_profile;generation_family_rules,true,false,Fail closed until exact source evidence is recorded.
757,8,757,puckered anus,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT directly represents the anatomical appearance attribute.,generation_profile;generation_family_rules,false,false,
758,8,758,impaled,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,INSERTION_STRUCTURED with actor=true and bodypart=true captures the intrinsic participant/target structure; unspecified implement remains UNKNOWN.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
759,8,759,imminent fellatio,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly preserves imminent rather than completed action.,generation_profile;generation_family_rules,false,false,
760,8,760,spread pussy under clothes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/visual_state/DIRECT preserves the exact under-clothes visibility identity without adding redundant spatial metadata.,generation_profile;generation_family_rules,false,false,
