sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2001,21,2001,urine play,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without direct model-recognition claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
2002,21,2002,watersport,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without direct model-recognition claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
2003,21,2003,cross-section,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,CAMERA_INTERNAL_VIEW with camera requirement is intrinsic structural metadata for an internal/cross-section presentation; it does not authorize automatic camera support insertion.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Stage10 camera guidance used only to confirm role separation and non-insertion boundary.
2004,21,2004,x-ray,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,CAMERA_INTERNAL_VIEW with camera requirement is consistent with the Special's internal-view presentation while remaining structural only.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,No model-family camera tuning promoted to production truth.
2005,21,2005,anal cross-section,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,CAMERA_INTERNAL_VIEW and camera requirement are intrinsic to the cross-section presentation; no visibility/support tag is auto-inserted.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Stage10 exact camera tuning remains HOLD.
2006,21,2006,cutaway,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without asserting direct generation equivalence.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
2007,21,2007,internal view,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without asserting direct generation equivalence.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
2008,21,2008,x-ray view,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without asserting direct generation equivalence.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
2009,21,2009,cross section view,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without asserting direct generation equivalence.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
2010,21,2010,cutaway view,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without asserting direct generation equivalence.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
2011,21,2011,internal anatomy,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without asserting direct generation equivalence.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
2012,21,2012,womb view,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without asserting direct generation equivalence.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
2013,21,2013,cross section,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE keeps exact Special identity while canonical linkage remains statistics-only.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
2014,21,2014,xray,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE keeps exact Special identity while canonical linkage remains statistics-only.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
2015,21,2015,cleft of venus,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves exact body-attribute identity without support insertion.,generation_profile;generation_family_rules,false,false,
2016,21,2016,clitoris,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves exact body-part identity without support insertion.,generation_profile;generation_family_rules,false,false,
2017,21,2017,fat mons,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves exact body-attribute identity without unsupported expansion.,generation_profile;generation_family_rules,false,false,
2018,21,2018,mons pubis,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves exact body-part identity without support insertion.,generation_profile;generation_family_rules,false,false,
2019,21,2019,clitoral hood,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves exact body-part identity without support insertion.,generation_profile;generation_family_rules,false,false,
2020,21,2020,clitoral piercing,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves exact attribute identity without inferring implement/support insertion.,generation_profile;generation_family_rules,false,false,
