sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
581,6,581,huge penis,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the size-qualified body attribute without structural expansion.,generation_profile;generation_family_rules,false,false,
582,6,582,gigantic penis,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the extreme size qualifier directly.,generation_profile;generation_family_rules,false,false,
583,6,583,veiny penis,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT appropriately represents the visible vascular attribute.,generation_profile;generation_family_rules,false,false,
584,6,584,girthy penis,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT appropriately represents the girth attribute without additional structure.,generation_profile;generation_family_rules,false,false,
585,6,585,small penis,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the size-qualified identity.,generation_profile;generation_family_rules,false,false,
586,6,586,disembodied penis,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the disembodied-state concept without inventing an actor requirement.,generation_profile;generation_family_rules,false,false,
587,6,587,penis out,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT conservatively represents exposure state without forcing action/camera metadata.,generation_profile;generation_family_rules,false,false,
588,6,588,penis focus,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,POSE_COMPOSITION/camera with CameraRequirementOverride=true correctly treats focus as framing; PoseRequirementOverride=false prevents false pose ownership.,generation_profile;generation_profile:ID515;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
589,6,589,extra penises,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves multiplicity as an anatomical attribute without inferring participant count.,generation_profile;generation_family_rules,false,false,
590,6,590,twitching penis,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the motion/state qualifier without action-family promotion.,generation_profile;generation_family_rules,false,false,
591,6,591,knotted penis,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the anatomical shape/state identity without asserting a mating action.,generation_profile;generation_family_rules,false,false,
592,6,592,penis piercing,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the body modification identity without use-state expansion.,generation_profile;generation_family_rules,false,false,
593,6,593,penis measuring,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT conservatively preserves the measuring-related identity; no actor or implement requirement is promoted without independent evidence.,generation_profile;generation_family_rules,false,false,
594,6,594,penis awe,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the reaction-associated body concept without reclassifying it into a generic reaction family.,generation_profile;generation_family_rules,false,false,
595,6,595,invisicock,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE keeps exact prompt identity and avoids claiming canonical generation equivalence.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
596,6,596,bare penis,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT keeps the related exposure phrase in search/semantic use without direct-recognition claims.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
597,6,597,testicle peek,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT conservatively represents a visibility/exposure state.,generation_profile;generation_family_rules,false,false,
598,6,598,saggy balls,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT preserves related descriptive wording without direct generation claims.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
599,6,599,big saggy balls,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT preserves the size-qualified related phrase without replacing a direct canonical.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
600,6,600,sounding,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ImplementRequirementOverride,"Sounding intrinsically denotes urethral insertion of an object. Actor/bodypart structure is already asserted by INSERTION_STRUCTURED, but the required implement remains unasserted; this matches IDs209/211.",generation_profile;generation_profile:IDs209,211;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Propose ImplementRequirementOverride=true only; no automatic object subtype or support insertion.
