sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
381,4,381,cum in nose,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Exact target relation is preserved without speculative anatomy support.,generation_profile;generation_family_rules,false,false,
382,4,382,cum through clothes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct handling preserves the through-clothing relation without separate spatial promotion.,generation_profile;generation_family_rules,false,false,
383,4,383,cum on tail,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Exact target relation is preserved by the Special itself.,generation_profile;generation_family_rules,false,false,
384,4,384,cum on penis,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct handling preserves the bodypart target without forcing redundant support.,generation_profile;generation_family_rules,false,false,
385,4,385,cumdrip from penis,R2,S,PASS,SUPPORT_IMAGE_TEST,IMAGE_TEST_REQUIRED,generation_test_status;default_additive_effect,"Penis, cum, and dripping are semantically valid constituents, but all three are default-on CORE_SUPPORT+ADDITIVE and NOT_TESTED. Their combined reinforcement may help visibility or create redundant prompt pressure.",generation_profile;semantic_support_profiles:44-46;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Controlled image A/B required; preserve the source relation in the Special.
386,4,386,precum drip,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct fluid-state handling preserves the drip state without redundant decomposition.,generation_profile;generation_family_rules,false,false,
387,4,387,audible internal cumshot,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct handling preserves the sensory-qualified Special; no unsupported visual/audio support is inferred.,generation_profile;generation_family_rules,false,false,
388,4,388,ejaculation under clothes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct handling preserves the clothing relation without extra structural promotion.,generation_profile;generation_family_rules,false,false,
389,4,389,after ejaculation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly represents a temporal aftermath rather than a directly occurring action.,generation_profile;generation_family_rules,false,false,
390,4,390,handsfree ejaculation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct handling preserves the handsfree qualifier without inventing mechanism or pose.,generation_profile;generation_family_rules,false,false,
391,4,391,implied ejaculation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly keeps the event implied rather than asserting direct depiction.,generation_profile;generation_family_rules,false,false,
392,4,392,premature ejaculation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct action handling preserves the timing qualifier without extra context inference.,generation_profile;generation_family_rules,false,false,
393,4,393,vomiting cum,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct fluid/action handling preserves the exact compound Special without generic support insertion.,generation_profile;generation_family_rules,false,false,
394,4,394,licking cum,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct action handling preserves the exact relation without inferring subject count or target ownership.,generation_profile;generation_family_rules,false,false,
395,4,395,cum on floor,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct handling preserves the surface target without separate spatial promotion.,generation_profile;generation_family_rules,false,false,
396,4,396,cum on bed,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct handling preserves the bed target without inferring pose or scene layout.,generation_profile;generation_family_rules,false,false,
397,4,397,cum on sheets,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct handling preserves the surface target without extra decomposition.,generation_profile;generation_family_rules,false,false,
398,4,398,cum on lips,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Exact bodypart relation is preserved by the Special itself.,generation_profile;generation_family_rules,false,false,
399,4,399,cum in eye,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct handling preserves the target relation without automatic camera or anatomy support.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
400,4,400,holding cum,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct handling preserves the action/state concept without inventing container or implement details.,generation_profile;generation_family_rules,false,false,
