sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1021,11,1021,penis chart,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the exact body-reference identity without speculative requirements.,generation_profile;generation_family_rules,false,false,
1022,11,1022,beaded penis,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL anatomical appearance row lacks exact frozen evidence for safe promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1023,11,1023,clitoris peek,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT conservatively preserves the visible-state identity.,generation_profile;generation_family_rules,false,false,
1024,11,1024,grey nipples,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL anatomical color row lacks exact frozen evidence for safe promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1025,11,1025,nipple injection,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride+ImplementRequirementOverride,Named body target and injection implement are intrinsic while actor is already asserted.,generation_profile;generation_family_rules,true,false,Structural metadata only.
1026,11,1026,penis on cheek,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,Named bodypart participants are intrinsic; spatial assignment is already asserted.,generation_profile;generation_profile:ID1011,true,false,Retain spatial=true.
1027,11,1027,poking penis,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL action/bodypart phrase lacks exact evidence for stable actor/bodypart semantics.,generation_profile;generation_family_rules,true,false,Fail closed.
1028,11,1028,penis face,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL compound phrase lacks exact evidence for identity and relation semantics.,generation_profile;generation_family_rules,true,false,Fail closed.
1029,11,1029,clitoris chain,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL bodypart/object relation lacks exact source evidence for safe classification.,generation_profile;generation_family_rules,true,false,Fail closed.
1030,11,1030,purple penis,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL anatomical color row lacks exact frozen evidence for safe promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1031,11,1031,penis hug,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,Penis is an intrinsic bodypart participant while actor requirement is already asserted.,generation_profile;generation_profile:ID1003,true,false,
1032,11,1032,licking dildo,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ImplementRequirementOverride,Dildo is the intrinsic object participant of the named action.,generation_profile;generation_family_rules,true,false,Set ImplementRequirementOverride=true only.
1033,11,1033,vibrator bulge,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL implement/visual-state concept lacks exact source evidence for stable semantics.,generation_profile;generation_family_rules,true,false,Fail closed.
1034,11,1034,presenting penis,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,POSE_COMPOSITION with pose requirement and composition-owner flag conservatively captures the presenting pose.,generation_profile;generation_profile:ID514;generation_family_rules,true,false,
1035,11,1035,triangular anus,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL anatomical shape row lacks exact frozen evidence for safe promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1036,11,1036,assisted paizuri,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL assistance concept lacks exact evidence to resolve actor structure safely.,generation_profile;generation_family_rules,true,false,Fail closed.
1037,11,1037,clear insertion,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL insertion qualifier lacks exact source evidence for structural interpretation.,generation_profile;generation_family_rules,true,false,Fail closed.
1038,11,1038,cum on mask,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves the explicit fluid-on-object effect without speculative structure.,generation_profile;generation_family_rules,false,false,
1039,11,1039,clitoris bar,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL bodypart/object concept lacks exact source evidence for stable classification.,generation_profile;generation_family_rules,true,false,Fail closed.
1040,11,1040,masturbation day,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL event/context phrase lacks exact source evidence for stable semantics.,generation_profile;generation_family_rules,true,false,Fail closed.
