sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1161,12,1161,penis on tongue,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,DIRECT_COMPOSITE already asserts placement but leaves the named anatomical target/bodypart unasserted.,generation_profile;generation_profile:ID1112;generation_family_rules,true,false,Set bodypart=true; retain spatial=true.
1162,12,1162,twitching testicles,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL anatomy/state concept lacks exact frozen source authority for stable promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1163,12,1163,cum on picture,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL fluid/target relation lacks exact frozen source authority for stable classification.,generation_profile;generation_family_rules,true,false,Fail closed.
1164,12,1164,paizuri while penetrated,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL simultaneous-action relation lacks exact evidence for participant/spatial structure.,generation_profile;generation_family_rules,true,false,Fail closed.
1165,12,1165,cat testicles,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL nonhuman anatomy qualifier lacks exact frozen source authority.,generation_profile;generation_family_rules,true,false,Fail closed.
1166,12,1166,exs-slave,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,Meaning/source authority,REVIEW_REQUIRED term lacks authoritative definition in frozen evidence.,generation_profile,true,false,Preserve review-required state.
1167,12,1167,implied threesome,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT preserves implied multi-participant context rather than explicit action.,generation_profile;generation_family_rules,false,false,
1168,12,1168,penis doodle,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL bodypart/drawing concept lacks exact source authority for stable classification.,generation_profile;generation_family_rules,true,false,Fail closed.
1169,12,1169,penis head,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,Only model-community evidence is recorded; exact production semantics remain unresolved.,generation_profile;MODEL_COMMUNITY,true,false,Do not promote model-community evidence.
1170,12,1170,unconventional vibrator,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL implement-class qualifier lacks exact frozen authority for stable promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1171,12,1171,instance domination,R2,S,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_CORRECTION_METADATA preserves the verified proper-noun/template identity and prevents lexical decomposition.,generation_profile;OFFICIAL_FRANCHISE,true,false,Correction overlay preserved.
1172,12,1172,novelty sex toy,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL implement-class concept lacks exact source authority for stable width.,generation_profile;generation_family_rules,true,false,Fail closed.
1173,12,1173,off-color cum,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,Meaning/source authority,REVIEW_REQUIRED fluid qualifier lacks authoritative meaning in frozen evidence.,generation_profile,true,false,Preserve review-required state.
1174,12,1174,blood from vagina,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL fluid/body-site relation lacks exact source evidence for safe structural promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1175,12,1175,clitoris pull,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,The clitoris target is intrinsic while ACTION_INTERACTION leaves bodypart requirement unasserted.,generation_profile;generation_profile:ID569;generation_family_rules,true,false,Set bodypart=true; retain existing actor assertion.
1176,12,1176,penis earrings,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL bodypart/decorative-object relation lacks exact frozen authority.,generation_profile;generation_family_rules,true,false,Fail closed.
1177,12,1177,pussy juice in container,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL fluid/container relation lacks exact source evidence for stable structural promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1178,12,1178,stethoscope on nipple,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL implement/body-site relation lacks exact frozen source authority.,generation_profile;generation_family_rules,true,false,Fail closed.
1179,12,1179,aqua nipples,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL color/bodypart concept lacks exact source authority for stable promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1180,12,1180,penis under breasts,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,DIRECT_COMPOSITE already asserts spatial relation but leaves the named anatomical bodypart requirement unasserted.,generation_profile;generation_profile:ID1106;generation_family_rules,true,false,Set bodypart=true; retain spatial=true.
