sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2181,22,2181,dominatrix,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT is appropriate as relation context and does not imply automatic inclusion.,generation_profile;generation_family_rules,false,false,
2182,22,2182,femdom,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT is appropriate as relation context and does not imply automatic inclusion.,generation_profile;generation_family_rules,false,false,
2183,22,2183,cervix,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,REPRO_BODY_STATE/DIRECT preserves the explicit body-state identity without inferring extra support.,generation_profile;generation_family_rules,false,false,
2184,22,2184,giving birth,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,REPRO_BODY_STATE/DIRECT preserves the explicit reproductive state/action identity without inferred pose or support insertion.,generation_profile;generation_family_rules,false,false,
2185,22,2185,impregnation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,REPRO_BODY_STATE/DIRECT preserves the explicit reproductive-state identity without inferring actor/spatial requirements from blanks.,generation_profile;generation_family_rules;VALIDATION_RULES,false,false,
2186,22,2186,uterus,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,REPRO_BODY_STATE/DIRECT preserves the explicit body-state identity without inferring visibility support.,generation_profile;generation_family_rules,false,false,
2187,22,2187,breeding,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without assuming direct model recognition or generation equivalence.,generation_profile;VALIDATION_RULES,false,false,
2188,22,2188,breeding kink,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without assuming direct model recognition or generation equivalence.,generation_profile;VALIDATION_RULES,false,false,
2189,22,2189,uterus view,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only; no camera/visibility effectiveness claim is inferred from the wording.,generation_profile;VALIDATION_RULES;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
2190,22,2190,pregnant,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,REPRO_BODY_STATE/DIRECT preserves the explicit reproductive body-state identity without extra support.,generation_profile;generation_family_rules,false,false,
2191,22,2191,breast pump,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT is acceptable under current evidence; no implement requirement is auto-filled from family blanks.,generation_profile;generation_family_rules;VALIDATION_RULES,false,false,
2192,22,2192,lactation through clothes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves the explicit through-clothes state without automatic clothing or visibility support.,generation_profile;generation_family_rules,false,false,
2193,22,2193,breastfeeding,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves the explicit action identity without inferring actor requirements from blank tri-state fields.,generation_profile;generation_family_rules;VALIDATION_RULES,false,false,
2194,22,2194,lactation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2195,22,2195,erection under clothes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_STATE/DIRECT preserves the explicit under-clothes state without automatic visibility support.,generation_profile;generation_family_rules,false,false,
2196,22,2196,ball bra,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2197,22,2197,bikini briefs,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2198,22,2198,boxer briefs,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2199,22,2199,boxers,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2200,22,2200,briefs,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
