sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
321,4,321,fucking machine,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
322,4,322,fuckmachine,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment preserves the phrase without direct-recognition claims.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
323,4,323,robotic sex,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment avoids silent canonical replacement.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
324,4,324,sex robot,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is appropriately non-direct.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
325,4,325,tentacle sex,R2,S,PASS,SUPPORT_IMAGE_TEST,IMAGE_TEST_REQUIRED,generation_test_status;default_additive_effect,"Tentacles and sex are semantically valid constituents, but both default-on CORE_SUPPORT+ADDITIVE rows are NOT_TESTED. Controlled A/B is required before accepting automatic reinforcement.",generation_profile;semantic_support_profiles:39-41;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Preserve the specific tentacle-sex relation; multiple_penetration remains contextual only.
326,4,326,tentacle masturbation,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,NONHUMAN_INTERACTION preserves the compound Special without forcing a specific support decomposition.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
327,4,327,imminent tentacle sex,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly treats imminence as contextual rather than a directly depicted action.,generation_profile;generation_family_rules,false,false,
328,4,328,sex tentacles,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
329,4,329,tentacle fuck,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment avoids unsupported direct recognition claims.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
330,4,330,tentacle fucking,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is appropriate for search/semantic use only.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
331,4,331,consensual tentacles,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,NONHUMAN_INTERACTION preserves the consent-qualified interaction without inventing actor shape or action subtype.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
332,4,332,tentacle penetration,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment avoids inferring penetration target or multiplicity.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
333,4,333,tentacle dildo,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,NONHUMAN_INTERACTION preserves the compound identity without auto-adding redundant constituent tags.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
334,4,334,internal cumshot,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves the exact effect/action Special without speculative decomposition.,generation_profile;generation_family_rules,false,false,
335,4,335,autofacial,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct fluid/action handling is consistent with the exact Special identity.,generation_profile;generation_family_rules,false,false,
336,4,336,bukkake,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct fluid/action handling is appropriate; no additional structure is mandatory from current evidence.,generation_profile;generation_family_rules,false,false,
337,4,337,cum,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct fluid-state handling is appropriate for the base concept.,generation_profile;generation_family_rules,false,false,
338,4,338,cum bath,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct handling preserves the compound fluid-state identity without automatic scene expansion.,generation_profile;generation_family_rules,false,false,
339,4,339,cum in ass,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,The exact Special carries the target relation; current approved convention does not require separate structural promotion without independent evidence.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
340,4,340,cum in clothes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,The exact Special preserves the clothing relation without forcing separate spatial metadata.,generation_profile;generation_family_rules,false,false,
