sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1801,19,1801,mechanical restraints,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without direct model-recognition claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1802,19,1802,vibe,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without direct model-recognition claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1803,19,1803,load,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without direct model-recognition claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1804,19,1804,spunk,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without direct model-recognition claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1805,19,1805,drugged,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_STATE/direct is consistent with static state metadata and does not imply automatic support insertion.,generation_profile;generation_family_rules,false,true,
1806,19,1806,forced,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/support remains contextual metadata rather than automatic generation truth.,generation_profile;generation_family_rules,false,false,
1807,19,1807,unconscious,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_STATE/direct is consistent with static state metadata and does not imply automatic support insertion.,generation_profile;generation_family_rules,false,false,
1808,19,1808,coming,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without direct model-recognition claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1809,19,1809,ass spread,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without direct model-recognition claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1810,19,1810,bare ass,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without direct model-recognition claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,true,
1811,19,1811,genitalia,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without direct model-recognition claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1812,19,1812,genitals,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without direct model-recognition claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1813,19,1813,anal hook,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/direct is consistent with implement identity; requirement blanks remain unasserted rather than errors.,generation_profile;generation_family_rules,false,false,
1814,19,1814,ball gag,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/direct is consistent with implement identity; no redundant support tag is inferred.,generation_profile;generation_family_rules,false,false,
1815,19,1815,bit gag,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/direct is consistent with implement identity; no redundant support tag is inferred.,generation_profile;generation_family_rules,false,true,
1816,19,1816,blindfold,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/direct is consistent with implement identity; no redundant support tag is inferred.,generation_profile;generation_family_rules,false,false,
1817,19,1817,bondage outfit,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/direct remains structural reference metadata; no automatic expansion is inferred.,generation_profile;generation_family_rules,false,false,
1818,19,1818,chastity belt,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/direct is consistent with implement identity; no redundant support tag is inferred.,generation_profile;generation_family_rules,false,false,
1819,19,1819,chastity bra,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/direct is consistent with implement identity; no redundant support tag is inferred.,generation_profile;generation_family_rules,false,false,
1820,19,1820,cleave gag,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/direct is consistent with implement identity; no redundant support tag is inferred.,generation_profile;generation_family_rules,false,true,
