sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1101,12,1101,horse pussy,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL anatomy/nonhuman qualifier lacks exact frozen source authority for stable promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1102,12,1102,implied after paizuri,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT conservatively preserves implied post-action context.,generation_profile;generation_family_rules,false,false,
1103,12,1103,handjob under clothes,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,SpatialAssignmentOverride,The under-clothes relation is intrinsic to the Special while ACTION_INTERACTION leaves spatial assignment unasserted.,generation_profile;generation_family_rules,true,false,Propose spatial=true only.
1104,12,1104,yellow nipples,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL color/bodypart concept lacks exact frozen source authority for stable promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1105,12,1105,fellatio through clothes,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL action/clothing relation lacks exact source evidence for stable structure.,generation_profile;generation_family_rules,true,false,Fail closed.
1106,12,1106,penis to navel,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,DIRECT_COMPOSITE already asserts spatial assignment but leaves the named anatomical target/bodypart unasserted.,generation_profile;generation_profile:ID1095;generation_family_rules,true,false,Set bodypart=true; retain spatial=true.
1107,12,1107,post orgasm torture,R2,S,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_CORRECTION_METADATA preserves a verified corrected meaning for the misleading source gloss.,generation_profile;MULTIPLE_EXTERNAL,true,false,Correction overlay preserved.
1108,12,1108,between testicles,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL anatomical spatial relation lacks exact frozen evidence for stable classification.,generation_profile;generation_family_rules,true,false,Fail closed.
1109,12,1109,smelly pussy,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL sensory/bodypart concept lacks exact source authority for stable promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1110,12,1110,cum milking,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves the action/effect identity without speculative extra structure.,generation_profile;generation_family_rules,false,false,
1111,12,1111,sex through torn clothes,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL compound action/clothing state lacks exact frozen evidence for structural promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1112,12,1112,lipstick mark on pussy,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,DIRECT_COMPOSITE already captures placement but the named genital body-site is structurally unasserted.,generation_profile;generation_profile:ID1095;generation_family_rules,true,false,Set bodypart=true; retain spatial=true.
1113,12,1113,wiping pussy,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL action/bodypart concept lacks exact source evidence for stable requirements.,generation_profile;generation_family_rules,true,false,Fail closed.
1114,12,1114,penis ornament,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL bodypart/object relation lacks exact frozen authority for classification.,generation_profile;generation_family_rules,true,false,Fail closed.
1115,12,1115,stealth fingering,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL stealth-action qualifier lacks exact evidence for stable semantic width.,generation_profile;generation_family_rules,true,false,Fail closed.
1116,12,1116,dick in a box,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride+ImplementRequirementOverride,Penis and containing box are intrinsic; current DIRECT_COMPOSITE asserts spatial assignment but not bodypart/object requirements.,generation_profile;generation_profile:ID1095;generation_family_rules,true,false,Set bodypart=true; implement=true; retain spatial=true.
1117,12,1117,fake penis shadow,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,Meaning/source authority,REVIEW_REQUIRED and targeted search did not establish authoritative meaning.,generation_profile,true,false,Preserve review-required state.
1118,12,1118,licking another's pussy juice,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ActorRequirementOverride,Explicit another-person ownership is intrinsic while ACTION_INTERACTION leaves actor requirement unasserted.,generation_profile;generation_profile:ID34;generation_profile:ID513,true,false,Set actor=true only; no spatial promotion.
1119,12,1119,ornate chastity cage,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL object/ornament qualifier lacks exact source authority for stable promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1120,12,1120,imminent ejaculation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly preserves imminent rather than completed action.,generation_profile;generation_family_rules,false,false,
