sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
561,6,561,pussy juice drip through clothes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves the exact visible fluid/clothing relation without forcing separate spatial metadata under the established fluid-tag convention.,generation_profile;generation_family_rules,false,false,
562,6,562,pussy juice on fingers,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves the fluid-on-fingers state without automatic decomposition.,generation_profile;generation_family_rules,false,false,
563,6,563,excessive pussy juice,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves the intensity-qualified fluid state directly.,generation_profile;generation_family_rules,false,false,
564,6,564,female ejaculation through clothes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves the through-clothes qualifier without forcing a separate support or spatial assertion.,generation_profile;generation_family_rules,false,false,
565,6,565,pussy juice on face,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves the exact target relation under the existing fluid-action convention.,generation_profile;generation_family_rules,false,false,
566,6,566,pussy juice in mouth,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves the exact in-mouth state without a separate insertion-family promotion.,generation_profile;generation_family_rules,false,false,
567,6,567,pussy juice drip,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT appropriately represents the dripping state.,generation_profile;generation_family_rules,false,false,
568,6,568,clitoral circular saw,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/DIRECT treats the named specialized device as an object identity; current evidence does not require universal use-state or target-assignment expansion.,generation_profile;generation_family_rules;generation_profile:ID270,false,false,
569,6,569,clitoris torture,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"The clitoris target is intrinsic to the torture Special, while RESTRAINT_ACTION leaves bodypart requirements unasserted. This matches the reviewed nipple-torture correction pattern.",generation_profile;generation_profile:ID420;generation_family_rules,true,false,Propose BodypartRequirementOverride=true only; do not infer a specific implement or spatial assignment.
570,6,570,cunt busting,R2,A,REVIEW,NO_ENABLED_SUPPORT,REVIEW,BodypartRequirementOverride,"The term appears to denote genital-targeted rough impact/stimulation, but the exact authoritative semantic width was not recovered strongly enough to determine whether a fixed body-site requirement is universal. Do not infer from wording alone.",generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Fail closed pending independent meaning authority.
571,6,571,cervix punching,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"The cervix is the intrinsic target of the punching action. RESTRAINT_ACTION currently leaves target bodypart requirements unasserted, matching the reviewed targeted-torture pattern.",generation_profile;generation_profile:ID420;generation_family_rules,true,false,Propose BodypartRequirementOverride=true only; no automatic spatial or camera support.
572,6,572,clitoral suction vibrator,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT/DIRECT preserves the specialized vibrator device identity; no universal active-use relation is asserted by the object tag alone.,generation_profile;generation_family_rules;generation_profile:ID270,false,false,
573,6,573,vibrator on clitoris,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride;SpatialAssignmentOverride,"The Special intrinsically encodes vibrator-to-clitoris contact. Current IMPLEMENT_OBJECT metadata preserves the object but leaves the fixed target bodypart and `on` assignment unasserted; this is directly sibling-consistent with ID265.",generation_profile;generation_profile:ID265;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Propose BodypartRequirementOverride=true and SpatialAssignmentOverride=true only.
574,6,574,vibrator cord,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT/DIRECT appropriately treats the cord as the object concept without inferring a use state.,generation_profile;generation_family_rules,false,false,
575,6,575,breast enlargement pump,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT conservatively keeps the related device phrase in semantic/search use without direct-recognition claims.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
576,6,576,clitoris pump,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT preserves the related device phrase without replacing a direct canonical or asserting automatic use.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
577,6,577,invisible penis,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the visibility-state identity without extra camera or actor assumptions.,generation_profile;generation_family_rules,false,false,
578,6,578,penis,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the body-site identity without forcing an action.,generation_profile;generation_family_rules,false,false,
579,6,579,penis peek,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT conservatively represents a visibility/exposure state.,generation_profile;generation_family_rules,false,false,
580,6,580,large penis,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the size-qualified body attribute without structural expansion.,generation_profile;generation_family_rules,false,false,
