sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1041,11,1041,imminent masturbation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT preserves imminent rather than active action.,generation_profile;generation_family_rules,false,false,
1042,11,1042,pussy squeeze,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL genital-action concept lacks exact source evidence for stable actor/bodypart semantics.,generation_profile;generation_family_rules,true,false,Fail closed.
1043,11,1043,animal pussy,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL species/bodypart concept lacks exact frozen evidence for safe classification.,generation_profile;generation_family_rules,true,false,Fail closed.
1044,11,1044,sucking both nipples,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,Named nipple targets are intrinsic to the action.,generation_profile;generation_family_rules,true,false,Set BodypartRequirementOverride=true only.
1045,11,1045,competitive sex,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL interaction qualifier lacks exact source evidence for actor/competition semantics.,generation_profile;generation_family_rules,true,false,Fail closed.
1046,11,1046,food dildo,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL object/material concept lacks exact evidence for identity and implement semantics.,generation_profile;generation_family_rules,true,false,Fail closed.
1047,11,1047,green pussy,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL anatomical color row lacks exact frozen evidence for safe promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1048,11,1048,implied vaginal,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT preserves implied rather than explicit action.,generation_profile;generation_family_rules,false,false,
1049,11,1049,scrotum piercing,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily+BodypartRequirementOverride,"Current IMPLEMENT_OBJECT classification does not by itself resolve whether body-site relation is structurally required; no independent frozen evidence supports a correction.",generation_profile;generation_family_rules,true,false,Do not guess FIX.
1050,11,1050,colored cum,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves the fluid appearance identity without speculative requirements.,generation_profile;generation_family_rules,false,false,
1051,11,1051,nipple object insertion,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL insertion/bodypart/object concept lacks exact source evidence for structural promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1052,11,1052,nipple guessing game (meme),R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL meme usage has community evidence but lacks exact canonical authority for stable semantics.,generation_profile;COMMUNITY_USAGE,true,false,Community evidence is not sufficient for promotion.
1053,11,1053,tail pussy,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL compound anatomy phrase lacks exact source evidence for stable identity.,generation_profile;generation_family_rules,true,false,Fail closed.
1054,11,1054,cooperative nipple licking,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,Multi-actor and spatial requirements are present; named nipple target remains intrinsically unasserted.,generation_profile;generation_profile:ID102;generation_family_rules,true,false,Set BodypartRequirementOverride=true only.
1055,11,1055,slave visor (tsmg nao!),R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL named-reference row has relation evidence but insufficient frozen authority to synthesize stable generation metadata.,generation_profile;OFFICIAL_DANBOORU_RELATION,true,false,Preserve exact identity.
1056,11,1056,nipple stimulation through clothes,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL action/bodypart/clothing relation lacks exact evidence for structural promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1057,11,1057,penis growth,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the named anatomical change without speculative structure.,generation_profile;generation_family_rules,false,false,
1058,11,1058,cum bucket,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL fluid/object phrase lacks exact canonical evidence for relation semantics.,generation_profile;generation_family_rules,true,false,Fail closed.
1059,11,1059,gold chastity cage,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL colored-object row lacks exact frozen evidence for safe promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1060,11,1060,own cum in mouth,R2,S,FIX,NO_ENABLED_SUPPORT,FIX,ActorRequirementOverride+BodypartRequirementOverride+SpatialAssignmentOverride+SpecialFlags,"Own-fluid ownership and mouth target are identity-defining; current FLUID_STATE_ACTION leaves actor/body-site/spatial binding unasserted.",generation_profile;generation_family_rules,true,false,"Keep family; set actor/bodypart/spatial=true and add SELF_ACTOR_ROLE."
