sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2081,21,2081,bra,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2082,21,2082,breastless clothes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the exposure-state identity without extra support.,generation_profile;generation_family_rules,false,false,
2083,21,2083,bustier,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2084,21,2084,camisole,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2085,21,2085,chemise,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2086,21,2086,corset,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2087,21,2087,crotch cutout,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the garment-state identity without inferring bodypart support.,generation_profile;generation_family_rules,false,false,
2088,21,2088,crotchless,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the visual-state identity.,generation_profile;generation_family_rules,false,false,
2089,21,2089,crotchless bikini,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the garment-state identity.,generation_profile;generation_family_rules,false,false,
2090,21,2090,crotchless bloomers,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the garment-state identity.,generation_profile;generation_family_rules,false,false,
2091,21,2091,crotchless leotard,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the garment-state identity.,generation_profile;generation_family_rules,false,false,
2092,21,2092,crotchless panties,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the garment-state identity.,generation_profile;generation_family_rules,false,false,
2093,21,2093,crotchless pants,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the garment-state identity.,generation_profile;generation_family_rules,false,false,
2094,21,2094,crotchless pantyhose,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the garment-state identity.,generation_profile;generation_family_rules,false,false,
2095,21,2095,crotchless swimsuit,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the garment-state identity.,generation_profile;generation_family_rules,false,false,
2096,21,2096,cupless bikini,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the exposure-state identity.,generation_profile;generation_family_rules,false,false,
2097,21,2097,cupless bra,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the exposure-state identity.,generation_profile;generation_family_rules,false,false,
2098,21,2098,fishnets,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2099,21,2099,g-string,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2100,21,2100,garter belt,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
