sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
701,8,701,pecjob,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"The pectoral/chest bodypart is intrinsic to the action while ACTION_INTERACTION leaves bodypart need unasserted.",generation_profile;generation_profile:IDs685-698;generation_family_rules,true,false,Structural target only.
702,8,702,pectoral grab,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"The pectoral bodypart is the explicit grab target and current ACTION_INTERACTION leaves it unasserted.",generation_profile;generation_profile:IDs685-700;generation_family_rules,true,false,No spatial promotion solely from contact.
703,8,703,prostate milking,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"The prostate is the intrinsic anatomical target of the action; FLUID_STATE_ACTION currently leaves bodypart requirement unasserted.",generation_profile;generation_profile:IDs685-698;generation_family_rules,true,false,No implement inferred.
704,8,704,autofellatio,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,SELF_ACTION with ActorRequirementOverride=true and SELF_ACTOR_ROLE already preserves intrinsic self ownership.,generation_profile;generation_profile:ID680;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
705,8,705,male masturbation,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,SELF_ACTION with explicit self actor metadata is structurally sufficient; no extra bodypart or implement requirement is inferred.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
706,8,706,penis sheath,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily/GenerationRole,"Current CLOTHING_EXPOSURE/visual_state classification may not faithfully express the anatomical/object identity of penis sheath; frozen evidence here is insufficient for a safe concrete correction.",generation_profile;generation_family_rules,true,false,Fail closed; do not guess BODY_ATTRIBUTE versus implement/object semantics.
707,8,707,bulges touching,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,DIRECT_COMPOSITE already encodes the intrinsic touching relation through SpatialAssignmentOverride=true; no bodypart requirement is inferred for generic bulges.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
708,8,708,penises touching,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"DIRECT_COMPOSITE already carries spatial assignment, but the explicit penis bodypart relation remains structurally unasserted.",generation_profile;generation_profile:IDs691-693;generation_family_rules,true,false,Keep existing spatial=true.
709,8,709,testicles touching,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"The testicles are explicit intrinsic bodypart participants; existing spatial=true is retained while bodypart need is added.",generation_profile;generation_profile:IDs685-698;generation_family_rules,true,false,No actor separation inferred.
710,8,710,covering anus,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily/GenerationRole,"The phrase is action/state-like while current CLOTHING_EXPOSURE/visual_state classification is not independently established; sibling covering tags are inconsistent across families.",generation_profile;generation_profile:IDs683,725,754,795;generation_family_rules,true,false,Do not manufacture a family correction without source-level confirmation.
711,8,711,futa without pussy,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT conservatively preserves the explicit anatomical absence qualifier without extra runtime requirements.,generation_profile;generation_family_rules,false,false,
712,8,712,futanari,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the canonical body-attribute identity; blank requirements remain UNKNOWN rather than errors.,generation_profile;generation_family_rules,false,false,
713,8,713,newhalf,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE correctly keeps prompt identity while limiting canonical-target use to statistics.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Alias image-response equivalence remains outside this PASS.
714,8,714,female on futa,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ActorRequirementOverride,"The canonical intrinsically distinguishes participant roles (female versus futa); spatial=true exists but distinct actor structure is unasserted.",generation_profile;generation_profile:IDs687,697;generation_family_rules,true,false,Add actor structure only.
715,8,715,futa on male,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ActorRequirementOverride,"Distinct futa/male participant roles are intrinsic while DIRECT_COMPOSITE currently asserts only spatial assignment.",generation_profile;generation_profile:IDs687,697;generation_family_rules,true,false,No ACTOR_SEPARATION_REQUIRED flag inferred.
716,8,716,male on futa,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ActorRequirementOverride,"Distinct male/futa participant roles are intrinsic while DIRECT_COMPOSITE currently leaves actor requirement blank.",generation_profile;generation_profile:IDs687,697;generation_family_rules,true,false,Retain existing spatial=true.
717,8,717,cuntboy with cuntboy,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT correctly limits this related concept to semantic/search use without direct model-recognition claims.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
718,8,718,cuntboy with female,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT preserves related search meaning without turning it into direct generation identity.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
