sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
461,5,461,feces,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive; it does not claim direct model recognition or silent canonical replacement.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
462,5,462,pooping,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive; it does not claim direct model recognition or silent canonical replacement.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
463,5,463,scat fetish,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment remains search/semantic-only and does not generalize the exact fetish phrase into automatic prompt support.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
464,5,464,soiled diaper,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment preserves the exact phrase without inferring subject age or broader scene structure.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
465,5,465,coprophilia,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive; it does not claim direct model recognition or silent canonical replacement.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
466,5,466,fecal,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment remains descriptive/search-only and does not become automatic generation support.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
467,5,467,feces play,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment preserves the compound phrase without silently replacing the Special with a broader parent concept.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
468,5,468,scat play,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment preserves the compound phrase without silently replacing the Special with a broader parent concept.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
469,5,469,peeing on penis,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Direct fluid/action handling preserves the explicit target relation; current convention does not independently justify redundant bodypart/spatial promotion.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
470,5,470,guro,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,DAMAGE_STATE_ACTION/STRUCTURED matches the independent grotesque/body-damage meaning while avoiding automatic anatomy decomposition or Stage10 Negative assumptions.,generation_profile;prompt_reference/10;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
471,5,471,gore,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE correctly keeps prompt identity while limiting canonical-target use to statistics; model-response equivalence remains a Stage10 HOLD question.,generation_profile;prompt_reference/10;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
472,5,472,amputation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment preserves the damage concept without claiming direct recognition or automatic anatomy support.,generation_profile;prompt_reference/10;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
473,5,473,dissection,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and does not infer direct generation response or additional anatomy structure.,generation_profile;prompt_reference/10;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
474,5,474,exposed organs,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment preserves the exact concept without auto-adding organs/visibility support.,generation_profile;prompt_reference/10;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
475,5,475,eye gouging,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment preserves the exact concept without promoting bodypart/camera support from meaning alone.,generation_profile;prompt_reference/10;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
476,5,476,impalement,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is non-direct and avoids inferring implement, bodypart, or spatial structure without stronger evidence.,generation_profile;prompt_reference/10;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
