sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1121,12,1121,smelly penis,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL sensory/bodypart concept lacks exact frozen source authority for stable promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1122,12,1122,handjob gesture (not ok),R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,Meaning/source authority,REVIEW_REQUIRED and targeted search did not establish authoritative meaning.,generation_profile,true,false,Preserve review-required state.
1123,12,1123,lipstick mark on anus,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,DIRECT_COMPOSITE already asserts placement but leaves the named anal body-site unasserted.,generation_profile;generation_profile:ID1112;generation_family_rules,true,false,Set bodypart=true; retain spatial=true.
1124,12,1124,cum on neck,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride+SpatialAssignmentOverride,Named neck target and on-target relation are intrinsic while FLUID_STATE_ACTION leaves both unasserted.,generation_profile;generation_profile:ID469;generation_family_rules,true,false,Set bodypart=true; spatial=true.
1125,12,1125,cum on wall,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,SpatialAssignmentOverride,The wall target and on-surface relation are intrinsic while FLUID_STATE_ACTION leaves spatial assignment unasserted.,generation_profile;generation_profile:ID469;generation_family_rules,true,false,Set spatial=true only.
1126,12,1126,four-finger handjob,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL cardinality/action concept lacks exact frozen evidence for stable structural semantics.,generation_profile;generation_family_rules,true,false,Fail closed.
1127,12,1127,red nipples,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL color/bodypart concept lacks exact source authority for stable promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1128,12,1128,sex hair,R2,S,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_CORRECTION_METADATA preserves verified post-event hair-state meaning and avoids lexical misclassification.,generation_profile;MULTIPLE_EXTERNAL,true,false,Correction overlay preserved.
1129,12,1129,spiked cock ring,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL implement/qualifier concept lacks exact frozen authority for stable promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1130,12,1130,stealth footjob,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL stealth-action qualifier lacks exact source evidence for stable semantic width.,generation_profile;generation_family_rules,true,false,Fail closed.
1131,12,1131,dolphin penis,R2,S,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_CORRECTION_METADATA records official Danbooru body-part category correction and preserves exact identity.,generation_profile;OFFICIAL_DANBOORU,true,false,Correction overlay preserved.
1132,12,1132,handjob with legwear,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/STRUCTURED preserves the exact action+legwear Special without inventing unsupported requirement fields.,generation_profile;generation_family_rules,false,false,
1133,12,1133,nipple zipper,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL bodypart/implement relation lacks exact frozen source authority for stable structure.,generation_profile;generation_family_rules,true,false,Fail closed.
1134,12,1134,biting foreskin,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,The foreskin target is intrinsic to the action while ACTION_INTERACTION leaves bodypart requirement unasserted.,generation_profile;generation_profile:ID420;generation_family_rules,true,false,Set bodypart=true only.
1135,12,1135,cable insertion,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL insertion/implement concept lacks exact frozen authority for stable target structure.,generation_profile;generation_family_rules,true,false,Fail closed.
1136,12,1136,stealth cunnilingus,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL stealth-action qualifier lacks exact source evidence for stable semantic width.,generation_profile;generation_family_rules,true,false,Fail closed.
1137,12,1137,fingering gesture,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT keeps the gesture as context rather than explicit fingering action.,generation_profile;generation_family_rules,false,false,
1138,12,1138,tenga suit,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL named implement/object concept lacks exact frozen authority for stable classification.,generation_profile;generation_family_rules,true,false,Fail closed.
1139,12,1139,game controller nipples (meme),R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,Meaning/source authority,REVIEW_REQUIRED meme concept lacks authoritative definition in frozen evidence.,generation_profile,true,false,Preserve review-required state.
1140,12,1140,penis in swimsuit,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,DIRECT_COMPOSITE already asserts containment/spatial relation but leaves the named bodypart requirement unasserted.,generation_profile;generation_profile:ID1116;generation_family_rules,true,false,Set bodypart=true; retain spatial=true.
