sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2501,26,2501,whipping hair,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Corrected hair-action metadata preserves exact Special identity while explicitly treating the source gloss as unreliable; official category evidence supports the correction boundary.,generation_profile;OFFICIAL_DANBOORU,false,false,
2502,26,2502,shibari marks,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL audit-only row makes no automatic restraint/support assertion; blank structural fields are not errors.,generation_profile;VALIDATION_RULES_R2,false,false,
2503,26,2503,mutual impregnation,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily|GenerationRole|ActorRequirementOverride,"PROVISIONAL compound identity implies reciprocal/multi-actor sexual structure, but exact family/role and actor requirements are not independently established. R2 forbids guessing.",generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2504,26,2504,vine bondage,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily|GenerationRole|ImplementRequirementOverride,"PROVISIONAL restraint identity appears to combine bondage with a specific vine implement, but exact project structure is not independently established enough for PASS/FIX.",generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2505,26,2505,thong panties,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is a non-expanding structural classification and does not auto-add redundant support tags.,generation_profile;generation_family_rules,false,false,
2506,26,2506,virgin,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT preserves contextual identity without converting it into an automatic generation action.,generation_profile;generation_family_rules,false,false,
2507,26,2507,wiffle gag,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/DIRECT preserves the explicit gag-implement identity while current handling forbids redundant automatic support insertion.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2508,26,2508,panel gag,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/DIRECT preserves the explicit gag-implement identity while current handling forbids redundant automatic support insertion.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2509,26,2509,dental gag,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/DIRECT preserves the explicit gag-implement identity while current handling forbids redundant automatic support insertion.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2510,26,2510,spider gag,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/DIRECT preserves the explicit gag-implement identity while current handling forbids redundant automatic support insertion.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2511,26,2511,improvised gag,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/DIRECT preserves the explicit gag-implement identity while current handling forbids redundant automatic support insertion.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2512,26,2512,knot gag,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/DIRECT preserves the explicit gag-implement identity while current handling forbids redundant automatic support insertion.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2513,26,2513,rope gag,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/DIRECT preserves the explicit gag-implement identity while current handling forbids redundant automatic support insertion.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2514,26,2514,over the mouth gag,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/DIRECT preserves the explicit gag-implement identity while current handling forbids redundant automatic support insertion.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2515,26,2515,over the nose gag,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/DIRECT preserves the explicit gag-implement identity while current handling forbids redundant automatic support insertion.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2516,26,2516,linked gag,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/DIRECT preserves the explicit gag-implement identity while current handling forbids redundant automatic support insertion.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2517,26,2517,gag under mask,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/DIRECT preserves the explicit gag-implement identity while current handling forbids redundant automatic support insertion.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2518,26,2518,unworn gag,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/DIRECT preserves object-state identity without asserting that the gag is worn or auto-inserting restraint support.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2519,26,2519,sexually suggestive,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly remains contextual metadata rather than direct scene execution.,generation_profile;generation_family_rules,false,false,
2520,26,2520,race fetishism symbol,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/SUPPORT preserves contextual identity without automatic semantic expansion.,generation_profile;generation_family_rules,false,false,
