sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
81,1,81,sexual activity,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT is conservative for an UNMAPPED broad term and does not claim direct canonical or model recognition.,generation_profile;prompt_reference/04;semantic_bridge:SEM0018,false,false,
82,1,82,sexual intercourse,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT preserves the broad synonym-like concept without silently equating model response to canonical `sex`.,generation_profile;prompt_reference/04;semantic_bridge:SEM0019;STAGE_10_KNOWLEDGE_HANDOFF,false,false,Canonical/Semantic image-response equivalence remains Stage10 HOLD.
83,1,83,sexual stimulation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT correctly keeps this broad concept in semantic/search use without direct recognition claims.,generation_profile;prompt_reference/04;semantic_bridge:SEM0020,false,false,
84,1,84,after masturbation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/temporal_or_implied_context/SUPPORT correctly models a post-action state rather than an active masturbation action.,generation_profile;prompt_reference/04,false,false,
85,1,85,crotch rub,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,SELF_ACTION/action/STRUCTURED with ActorRequirementOverride=true and SELF_ACTOR_ROLE is structurally consistent with self-directed crotch rubbing; no additional object or geometry is intrinsic.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
86,1,86,futanari masturbation,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,SELF_ACTION/action/STRUCTURED with explicit self-actor metadata is appropriate for masturbation; the futanari qualifier is character/anatomy identity, not a reason to add automatic anatomy support.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Unusual-anatomy generation behavior remains separate from static self-action structure.
87,1,87,implied masturbation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/temporal_or_implied_context/SUPPORT correctly preserves implied rather than explicit self-action.,generation_profile;prompt_reference/04,false,false,
88,1,88,masturbation,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,SELF_ACTION/action/STRUCTURED with ActorRequirementOverride=true and SELF_ACTOR_ROLE is the expected structural classification for the base self-action.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
89,1,89,masturbation through clothes,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,SELF_ACTION/action/STRUCTURED remains correct; clothing modifies contact path but does not create a separate implement field in the current schema.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
90,1,90,masturbation under clothes,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,SELF_ACTION/action/STRUCTURED remains correct; under-clothes placement is part of Special identity and does not require a separate automatic support assertion.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
