sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
881,9,881,reverse paizuri,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL row lacks exact source evidence to resolve whether reverse denotes pose, actor orientation, or another structural distinction.",generation_profile;generation_family_rules,true,false,Fail closed.
882,9,882,tube chastity cage,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ImplementRequirementOverride,"The chastity device is the intrinsic restraint implement while RESTRAINT_IMPLEMENT leaves implement requirement unasserted.",generation_profile;generation_profile:IDs856,879;generation_family_rules,true,false,
883,9,883,cunnilingus gesture,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly preserves a gesture/context rather than explicit cunnilingus.,generation_profile;generation_family_rules,false,false,
884,9,884,pussy sandwich,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily/GenerationRole,"BODY_ATTRIBUTE may underrepresent an intrinsic multi-bodypart/spatial arrangement; exact frozen evidence is insufficient for a safe family correction.",generation_profile;generation_family_rules,true,false,Fail closed.
885,9,885,sexual exercising,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT conservatively keeps the broad activity/context outside direct structural generation.,generation_profile;generation_family_rules,false,false,
886,9,886,sagging testicles,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT conservatively represents a visible body-state attribute.,generation_profile;generation_family_rules,false,false,
887,9,887,intravaginal futanari,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,SpatialAssignmentOverride,"Intravaginal placement is intrinsic; actor/bodypart requirements already exist but target assignment is unasserted.",generation_profile;generation_profile:IDs264,479;generation_family_rules,true,false,
888,9,888,used onahole,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ImplementRequirementOverride,"The onahole is the intrinsic object concept while IMPLEMENT_OBJECT leaves implement requirement unasserted.",generation_profile;generation_profile:IDs822,824,879;generation_family_rules,true,false,
889,9,889,chocolate on pussy,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"Pussy is the explicit target while DIRECT_COMPOSITE already asserts spatial assignment.",generation_profile;generation_profile:IDs828,829,831;generation_family_rules,true,false,Chocolate is not promoted as an implement requirement.
890,9,890,nipple tassels,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily/meaning,"BODY_ATTRIBUTE may underrepresent an attached accessory/object; exact frozen source evidence is insufficient for a safe correction.",generation_profile;generation_family_rules,true,false,Fail closed.
891,9,891,slime sex,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,NONHUMAN_INTERACTION with actor and spatial requirements conservatively captures the cross-entity interaction.,generation_profile;generation_family_rules,true,false,
892,9,892,imminent cunnilingus,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly preserves imminent rather than active action.,generation_profile;generation_family_rules,false,false,
893,9,893,nipple press,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"Nipple is the explicit action target while ACTION_INTERACTION leaves bodypart requirement unasserted.",generation_profile;generation_profile:IDs818,851;generation_family_rules,true,false,
894,9,894,standing anilingus,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/PoseRequirementOverride,"PROVISIONAL row plausibly combines action and standing pose but exact frozen evidence is insufficient for a safe structural promotion.",generation_profile;generation_family_rules,true,false,Fail closed.
895,9,895,green nipples,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL body-color row lacks exact frozen source evidence for a static promotion.",generation_profile;generation_family_rules,true,false,Fail closed.
896,9,896,blue pussy,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL body-color row lacks exact frozen source evidence for a static promotion.",generation_profile;generation_family_rules,true,false,Fail closed.
897,9,897,mutual fingering,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,MULTI_ACTOR_INTERACTION with actor and spatial requirements preserves reciprocal participant binding.,generation_profile;generation_family_rules,true,false,
898,9,898,stealth fellatio,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/STRUCTURED preserves the named action and stealth qualifier without speculative extra requirements.,generation_profile;generation_family_rules,false,false,
899,9,899,nipples pressed together,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"Nipples are intrinsic bodypart participants while DIRECT_COMPOSITE already asserts spatial assignment.",generation_profile;generation_profile:IDs806,815;generation_family_rules,true,false,
900,9,900,after handjob,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly preserves post-action context rather than active handjob.,generation_profile;generation_family_rules,false,false,
