sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
961,10,961,looking at pussy,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"The named genital target is intrinsic to the action while actor requirement is already asserted.",generation_profile;generation_profile:ID983;generation_family_rules,true,false,
962,10,962,blue anus,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL appearance row lacks exact frozen source evidence for static promotion.",generation_profile;generation_family_rules,true,false,Fail closed.
963,10,963,single inverted nipple,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT conservatively preserves count+anatomical state without speculative extra structure.,generation_profile;generation_family_rules,false,false,
964,10,964,cum on object,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ImplementRequirementOverride+SpatialAssignmentOverride,"An object target and 'on' placement are intrinsic while FLUID_STATE_ACTION leaves object/spatial requirements unasserted.",generation_profile;generation_profile:IDs944,947,959;generation_family_rules,true,false,
965,10,965,testicle hair,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL anatomical appearance row lacks exact frozen evidence for a safe family/bodypart correction.",generation_profile;generation_family_rules,true,false,Fail closed.
966,10,966,penis rest,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL relation/state concept lacks exact source evidence to resolve action versus state semantics.",generation_profile;generation_family_rules,true,false,Fail closed.
967,10,967,telepathic sex,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/STRUCTURED preserves the explicit action identity; no unsupported structural defaults are added.,generation_profile;generation_family_rules,false,false,
968,10,968,sex battle,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL compound context/action concept lacks exact source evidence for stable structural semantics.",generation_profile;generation_family_rules,true,false,Fail closed.
969,10,969,sideboob paizuri,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL specialized action/body-region relation lacks exact evidence for safe structural promotion.",generation_profile;generation_family_rules,true,false,Fail closed.
970,10,970,imminent fingering,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly preserves imminent rather than active action.,generation_profile;generation_family_rules,false,false,
971,10,971,covering one nipple,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily/GenerationRole,"BODY_ATTRIBUTE may underrepresent an intrinsic covering action/ownership relation; exact frozen evidence is insufficient for correction.",generation_profile;generation_family_rules,true,false,Fail closed.
972,10,972,labia ring,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL body-site/object relation lacks exact frozen evidence for implement/bodypart structure.",generation_profile;generation_family_rules,true,false,Fail closed.
973,10,973,simulated bukkake,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT preserves simulation rather than asserting direct action execution.,generation_profile;generation_family_rules,false,false,
974,10,974,colored chastity cage,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ImplementRequirementOverride,"The chastity cage is the intrinsic restraint implement; color is a modifier and does not remove the device requirement.",generation_profile;generation_profile:IDs921,929;generation_family_rules,true,false,
975,10,975,nipple sleeves,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL body-site/device concept lacks exact source evidence for implement/bodypart structure.",generation_profile;generation_family_rules,true,false,Fail closed.
976,10,976,nipple flick,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL bodypart action lacks exact source evidence for structural promotion.",generation_profile;generation_family_rules,true,false,Fail closed.
977,10,977,punishment sex,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/STRUCTURED preserves the named action context without inventing actor ownership.,generation_profile;generation_family_rules,false,false,
978,10,978,fuck-me clothes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the clothing visual-state identity without speculative action metadata.,generation_profile;generation_family_rules,false,false,
979,10,979,nursing fingering,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL compound action lacks exact source evidence to resolve participants and ownership.",generation_profile;generation_family_rules,true,false,Fail closed.
980,10,980,tickling nipples,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL bodypart action lacks exact source evidence for actor/bodypart structure.",generation_profile;generation_family_rules,true,false,Fail closed.
