sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
221,3,221,urethra insertion,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT conservatively keeps this spelling variant in the semantic lane without direct-model equivalence claims.,generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
222,3,222,urethra play,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT is appropriate for the broad related phrase and does not silently canonicalize it.,generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
223,3,223,urethral rod,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT remains a conservative descriptive bridge without automatic generation behavior.,generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
224,3,224,ddd threesome,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,MULTI_ACTOR_INTERACTION with ActorRequirementOverride=true SpatialAssignmentOverride=true and ACTOR_SEPARATION_REQUIRED captures the intrinsic three-participant structure without adding unsupported pose/camera tags.,generation_profile;prompt_reference/04;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
225,3,225,fdd threesome,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,Current multi-actor structure explicitly preserves participant multiplicity and separation while avoiding unsupported geometry embellishment.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
226,3,226,ffd threesome,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,Current multi-actor structure explicitly preserves participant multiplicity and separation while avoiding unsupported geometry embellishment.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
227,3,227,fff threesome,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,MULTI_ACTOR_INTERACTION plus actor/spatial separation metadata is appropriate for the three-participant identity.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
228,3,228,ffm threesome,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,MULTI_ACTOR_INTERACTION plus actor/spatial separation metadata is appropriate for the three-participant identity.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
229,3,229,fivesome,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,Generic multi-actor structure correctly represents five participants without inventing a specific pose or camera arrangement.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
230,3,230,foursome,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,Generic multi-actor structure correctly represents four participants without inventing a specific pose or camera arrangement.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
231,3,231,gangbang,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,MULTI_ACTOR_INTERACTION with explicit actor and spatial separation is conservative and generation-relevant for the multi-participant interaction.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
232,3,232,group sex,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,MULTI_ACTOR_INTERACTION with actor/spatial separation preserves the group structure without over-specifying exact pose geometry.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
233,3,233,love train,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,PoseRequirementOverride,"The Special is not merely multi-actor sex; the frozen reference defines a repeated positional/formation arrangement. Actor and spatial assignment are asserted, but an intrinsic pose/kinematic requirement is not.",generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Propose PoseRequirementOverride=true only; do not auto-add a pose tag.
234,3,234,mdd threesome,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,Current multi-actor metadata captures the intrinsic three-participant structure without overclaiming exact pose geometry.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
235,3,235,mfd threesome,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,Current multi-actor metadata captures the intrinsic three-participant structure without overclaiming exact pose geometry.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
236,3,236,mmd threesome,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,Current multi-actor metadata captures the intrinsic three-participant structure without overclaiming exact pose geometry.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
237,3,237,mmf threesome,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,Current multi-actor metadata captures the intrinsic three-participant structure without overclaiming exact pose geometry.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
238,3,238,mmm threesome,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,Current multi-actor metadata captures the intrinsic three-participant structure without overclaiming exact pose geometry.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
239,3,239,orgy,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,Generic MULTI_ACTOR_INTERACTION with actor/spatial separation is appropriate; exact formation is not intrinsic enough to force a pose requirement.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
240,3,240,reverse spitroast,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,PoseRequirementOverride,"Reverse spitroast denotes a specific multi-actor positional arrangement. Existing actor/spatial metadata is useful but does not assert the intrinsic pose/kinematic structure.",generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Propose PoseRequirementOverride=true; no automatic pose support insertion.
