sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2741,28,2741,down blouse,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact clothing/exposure identity without automatic visibility support.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2742,28,2742,erection under blanket,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,The compound visual relation is intrinsic to the Special wording; STRUCTURED metadata records the relation without injecting camera/visibility support or claiming model-family response.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Stage10 support escalation remains experimental.
2743,28,2743,erection under towel,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,The compound visual relation is intrinsic to the Special wording; STRUCTURED metadata records the relation without injecting camera/visibility support or claiming model-family response.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Stage10 support escalation remains experimental.
2744,28,2744,female on top,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact positional wording without inferring pose support or canonical generation equivalence.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2745,28,2745,female pubic hair,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE is a static descriptive role only; blank requirement fields remain valid NOT ASSERTED states.,generation_profile;VALIDATION_RULES_R2,true,false,
2746,28,2746,futanari pov,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,POV intrinsically carries a camera/composition requirement and the row records that structural ownership without prescribing exact camera tags or model-family tuning. This stays within the Stage10 camera HOLD boundary.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,No automatic full-body/viewpoint support is implied.
2747,28,2747,glans,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily;GenerationRole;PromptUseMode,"The row is intentionally PROVISIONAL and non-expanding. The anatomical concept is clear at a broad level, but the frozen evidence trail does not establish a production family/role contract strongly enough to fill the blanks under R2.",generation_profile;VALIDATION_RULES_R2,true,false,Preserve PROVISIONAL/blank state.
2748,28,2748,guy on top,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact positional wording without inferring pose support or canonical generation equivalence.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2749,28,2749,hymen,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily;GenerationRole;PromptUseMode,"The row is intentionally PROVISIONAL and non-expanding. Anatomy-related family/role behavior is not independently evidenced enough to promote a concrete static contract.",generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Blank/None remains valid; no anatomy-negative behavior is inferred.
2750,28,2750,imminent facesitting,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT classification is explicitly non-direct support/reference metadata and does not claim automatic generation value.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2751,28,2751,implied erection,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT classification is explicitly non-direct support/reference metadata and does not claim automatic generation value.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2752,28,2752,implied self-mutilation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact contextual identity without structural inference or automatic support.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2753,28,2753,jinki-style restrained,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily;GenerationRole;PromptUseMode,"The row remains PROVISIONAL and audit-only. Exact meaning/family structure is not independently established in the frozen evidence trail, so R2 does not permit a guessed static classification.",generation_profile;VALIDATION_RULES_R2,true,false,Preserve non-expanding uncertainty.
2754,28,2754,large areolae,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE is a static descriptive role; no automatic bodypart/visibility support or model-response claim is made.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2755,28,2755,lift shirt,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact clothing/action wording without automatic visibility support.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2756,28,2756,lift skirt,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact clothing/action wording without automatic visibility support.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2757,28,2757,male on top,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata keeps exact positional wording without inferring pose support or canonical generation equivalence.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2758,28,2758,male pubic hair,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE is a static descriptive role only; blank requirement fields remain valid NOT ASSERTED states.,generation_profile;VALIDATION_RULES_R2,true,false,
2759,28,2759,mind break,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,REACTION_STATE is a static reaction classification and does not automatically inject expression/aesthetic support or assert family-specific response.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
2760,28,2760,open legs,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Alias-preserve metadata retains exact pose wording without inferring automatic pose/visibility support or canonical response equivalence.,generation_profile;VALIDATION_RULES_R2;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
