sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
541,6,541,vaginal,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED is the conservative base classification for the direct action.,generation_profile;generation_family_rules,false,false,
542,6,542,vaginal sex,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE keeps prompt identity and limits canonical-target use to statistics; generation equivalence is not asserted.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
543,6,543,piv sex,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT conservatively retains a related phrase without direct-recognition claims.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
544,6,544,vaginal intercourse,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT preserves related wording without replacing the direct Special identity.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
545,6,545,vaginal object insertion,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ImplementRequirementOverride,"An inserted object is intrinsic to the Special identity. Actor/bodypart structure is already asserted under INSERTION_STRUCTURED, but the required implement remains unasserted; this matches IDs149/182.",generation_profile;generation_profile:IDs149,182;generation_family_rules,true,false,Propose ImplementRequirementOverride=true only; do not infer object subtype or auto-add support.
546,6,546,vaginal penetration,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE conservatively preserves prompt identity without asserting identical generation response.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
547,6,547,cervical penetration,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,INSERTION_STRUCTURED with Actor=true and Bodypart=true captures the intrinsic participant/body-site structure; no generic implement is universally required.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
548,6,548,double vaginal,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,INSERTION_STRUCTURED with actor/bodypart and spatial assignment captures the multiple-target structure conservatively.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
549,6,549,triple vaginal,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,INSERTION_STRUCTURED with actor/bodypart and spatial assignment is appropriate for triple penetration structure without forcing a specific implement.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
550,6,550,uterine prolapse,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE retains exact prompt identity while keeping canonical-target use statistical only.,generation_profile;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
551,6,551,cervix penetration,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT keeps this related phrase available for semantic/search use without direct generation claims.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA,false,false,
552,6,552,pussy tentacle,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,NONHUMAN_INTERACTION preserves the exact nonhuman/body-site concept without fabricating actor, pose, or spatial requirements beyond current evidence.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
553,6,553,cum in pussy,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves the intrinsic fluid/body-site relation without requiring structural decomposition under the established fluid-tag convention.,generation_profile;generation_family_rules,false,false,
554,6,554,cum on breasts,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves the fluid-on-body-site state; no extra support insertion is implied.,generation_profile;generation_family_rules,false,false,
555,6,555,cum on pussy,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves the direct fluid/body-site relation without speculative expansion.,generation_profile;generation_family_rules,false,false,
556,6,556,female ejaculation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT appropriately represents the effect/action without additional structural assumptions.,generation_profile;generation_family_rules,false,false,
557,6,557,pussy juice,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves the fluid-state identity without over-asserting source mechanics.,generation_profile;generation_family_rules,false,false,
558,6,558,pussy juice trail,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves the trail state as exact identity; no camera/pose requirement is implied.,generation_profile;generation_family_rules,false,false,
559,6,559,pussy juice stain,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT conservatively represents the stain state without additional structural metadata.,generation_profile;generation_family_rules,false,false,
560,6,560,pussy juice puddle,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT conservatively represents the puddle state without extra spatial or scene assumptions.,generation_profile;generation_family_rules,false,false,
