sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1561,16,1561,auto tentacle sex,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1562,16,1562,anal wine,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1563,16,1563,sockjob (handjob),R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1564,16,1564,foreskin biting,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1565,16,1565,penis drawing,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1566,16,1566,off-color semen,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1567,16,1567,clit pull,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1568,16,1568,labia clamp,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1569,16,1569,pussy clamp,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1570,16,1570,pussy clamps,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1571,16,1571,shared artificial vagina,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1572,16,1572,cocks,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1573,16,1573,dicks,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1574,16,1574,manko,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1575,16,1575,lolicon,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1576,16,1576,rori,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1577,16,1577,erect nipplees,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1578,16,1578,descensored,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1579,16,1579,uncensoring,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1580,16,1580,ass hole,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
