sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1141,12,1141,testicles cross-section,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL anatomy/visualization concept lacks exact frozen source authority for stable semantics.,generation_profile;generation_family_rules,true,false,Fail closed.
1142,12,1142,free sex sign,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,Meaning/source authority,REVIEW_REQUIRED phrase lacks authoritative definition in frozen evidence.,generation_profile,true,false,Preserve review-required state.
1143,12,1143,precum pool,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL fluid/quantity concept lacks exact source evidence for stable classification.,generation_profile;generation_family_rules,true,false,Fail closed.
1144,12,1144,anal object extraction,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL extraction/action structure lacks exact frozen evidence for safe promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1145,12,1145,censored testicles,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the exact censored anatomical attribute without speculative structure.,generation_profile;generation_family_rules,false,false,
1146,12,1146,cum in gloves,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ImplementRequirementOverride+SpatialAssignmentOverride,Gloves are the intrinsic container and containment is intrinsic while FLUID_STATE_ACTION leaves object/spatial requirements unasserted.,generation_profile;generation_profile:ID1125;generation_family_rules,true,false,Set implement=true; spatial=true.
1147,12,1147,mismatched nipple piercing,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,The nipple target is intrinsic to the piercing object identity while IMPLEMENT_OBJECT leaves the bodypart requirement unasserted.,generation_profile;generation_profile:ID420;generation_family_rules,true,false,Set bodypart=true only.
1148,12,1148,mole on testicles,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,DIRECT_COMPOSITE already asserts placement but leaves the named anatomical target unasserted.,generation_profile;generation_profile:ID1112;generation_family_rules,true,false,Set bodypart=true; retain spatial=true.
1149,12,1149,penis bow,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL bodypart/decorative-object concept lacks exact frozen source authority.,generation_profile;generation_family_rules,true,false,Fail closed.
1150,12,1150,plant sex,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL nonhuman interaction concept lacks exact canonical evidence for stable actor/meaning scope.,generation_profile;generation_family_rules,true,false,Fail closed.
1151,12,1151,group masturbation,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL multi-actor action concept lacks exact evidence for participant structure.,generation_profile;generation_family_rules,true,false,Fail closed.
1152,12,1152,imminent object insertion,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly preserves imminent rather than completed insertion.,generation_profile;generation_family_rules,false,false,
1153,12,1153,orgasm beam,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,Only model-community evidence is recorded; R2 forbids promoting this to production truth.,generation_profile;MODEL_COMMUNITY,true,false,Fail closed; do not elevate Stage10/model-community behavior.
1154,12,1154,cum on horns,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,SpatialAssignmentOverride,The on-horns target relation is intrinsic while FLUID_STATE_ACTION leaves spatial assignment unasserted.,generation_profile;generation_profile:ID1125;generation_family_rules,true,false,Set spatial=true only.
1155,12,1155,nipple suction cups,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL bodypart/implement relation lacks exact frozen authority for stable structure.,generation_profile;generation_family_rules,true,false,Fail closed.
1156,12,1156,pouring onto pussy,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL action/body-site/spatial concept lacks exact source evidence for stable requirements.,generation_profile;generation_family_rules,true,false,Fail closed.
1157,12,1157,sex invitation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT preserves invitation/context rather than explicit action.,generation_profile;generation_family_rules,false,false,
1158,12,1158,vertical anus,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL orientation/anatomy concept lacks exact frozen evidence for stable interpretation.,generation_profile;generation_family_rules,true,false,Fail closed.
1159,12,1159,bead sex machine,R2,S,PASS,IMAGE_TEST_REQUIRED,IMAGE_TEST_REQUIRED,generation_test_status;default_additive_effect,Static MACHINE_STRUCTURED profile is supported, but enabled CORE_SUPPORT+ADDITIVE beads is NOT_TESTED and must remain image-gated under R2.,generation_profile;semantic_support_profiles;OFFICIAL_DANBOORU;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Optional anal_beads context is static-only; no production promotion.
1160,12,1160,guided fingering,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL guided-action concept lacks exact source evidence for actor/spatial structure.,generation_profile;generation_family_rules,true,false,Fail closed.
