sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1001,11,1001,implied after masturbation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT preserves implied post-masturbation context without asserting active action.,generation_profile;generation_family_rules,false,false,
1002,11,1002,after anilingus,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT preserves post-action context without speculative structure.,generation_profile;generation_family_rules,false,false,
1003,11,1003,slapping with penis,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"Penis is an intrinsic bodypart participant while actor requirement is already asserted.",generation_profile;generation_family_rules,true,false,Set BodypartRequirementOverride=true only.
1004,11,1004,cum on skirt,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT conservatively preserves the explicit fluid-on-clothing effect; no extra structural field is required solely from family membership.,generation_profile;generation_family_rules,false,false,
1005,11,1005,body onahole,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL body/object concept lacks exact frozen source evidence for safe identity and spatial classification.",generation_profile;generation_family_rules,true,false,Fail closed.
1006,11,1006,double insertion,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL insertion concept lacks exact evidence for cardinality/target/implement structure.",generation_profile;generation_family_rules,true,false,Fail closed.
1007,11,1007,licking own nipple,R2,S,FIX,NO_ENABLED_SUPPORT,FIX,GenerationFamily+ActorRequirementOverride+BodypartRequirementOverride+SpecialFlags,"Explicit self-directed ownership and nipple target conflict with generic ACTION_INTERACTION and unasserted structural ownership.",generation_profile;generation_profile:ID779;generation_family_rules,true,false,"Propose SELF_ACTION/action/STRUCTURED, ActorRequirementOverride=true, BodypartRequirementOverride=true, SELF_ACTOR_ROLE."
1008,11,1008,pussy grip,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL genital-action concept lacks exact source evidence for stable actor/bodypart semantics.",generation_profile;generation_family_rules,true,false,Fail closed.
1009,11,1009,horse anus,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL species/bodypart concept lacks exact frozen source evidence for safe static classification.",generation_profile;generation_family_rules,true,false,Fail closed.
1010,11,1010,forced masturbation,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL coercion/self-action concept lacks exact source evidence to resolve actor ownership safely.",generation_profile;generation_family_rules,true,false,Fail closed.
1011,11,1011,penis on shoulder,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"Named bodypart participants are intrinsic; spatial assignment is already asserted.",generation_profile;generation_profile:ID997;generation_family_rules,true,false,Retain existing spatial=true.
1012,11,1012,poke ball insertion,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL named-object insertion lacks exact evidence for implement/bodypart/actor structure.",generation_profile;generation_family_rules,true,false,Fail closed.
1013,11,1013,imminent orgasm,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly preserves imminent rather than completed orgasm.,generation_profile;generation_family_rules,false,false,
1014,11,1014,poking with penis,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"Penis is an intrinsic bodypart participant while actor requirement is already asserted.",generation_profile;generation_profile:ID1003;generation_family_rules,true,false,Set BodypartRequirementOverride=true only.
1015,11,1015,water masturbation,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL action/medium concept lacks exact evidence for action versus environmental qualifier semantics.",generation_profile;generation_family_rules,true,false,Fail closed.
1016,11,1016,hair on penis,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride+ImplementRequirementOverride,"Penis and external hair are intrinsic participants; placement/spatial assignment is already asserted.",generation_profile;generation_profile:ID991;generation_family_rules,true,false,Retain existing spatial=true.
1017,11,1017,food on penis,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride+ImplementRequirementOverride,"Penis and food object are intrinsic participants; placement/spatial assignment is already asserted.",generation_profile;generation_profile:ID1016;generation_family_rules,true,false,Retain existing spatial=true.
1018,11,1018,glowing penis,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL anatomical appearance row lacks exact frozen evidence for safe promotion.",generation_profile;generation_family_rules,true,false,Fail closed.
1019,11,1019,masturbating while penetrated,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL simultaneous-action relation lacks exact source evidence for actor/bodypart/spatial structure.",generation_profile;generation_family_rules,true,false,Fail closed.
1020,11,1020,tied nipples,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL restraint/bodypart concept lacks exact source evidence for safe structural promotion.",generation_profile;generation_family_rules,true,false,Fail closed.
