sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
61,1,61,torso grab,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED is acceptable for an explicit torso-grabbing sexual contact; available evidence does not establish a mandatory distinct-actor or spatial override.,generation_profile;prompt_reference/04,false,false,
62,1,62,two-footed footjob,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED correctly retains the footjob action while the two-footed qualifier stays inside Special identity.,generation_profile;prompt_reference/04,false,false,
63,1,63,two-handed handjob,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED correctly retains the handjob action while the two-handed qualifier stays inside Special identity.,generation_profile;prompt_reference/04,false,false,
64,1,64,underwater sex,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED preserves sex as the core action; underwater is an intrinsic setting modifier and does not require a separate automatic support assertion.,generation_profile;prompt_reference/04,false,false,
65,1,65,upright 69,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,POSE_COMPOSITION/pose with PoseRequirementOverride=true and composition ownership is structurally justified by the explicit upright 69 posture. Stage10 knowledge supports minimal targeted pose/geometry metadata while keeping generation effectiveness separate from static structure.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Static pose requirement accepted; no claim that extra pose support should be auto-injected.
66,1,66,fuck,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY + ALIAS_PRESERVE correctly keeps the user's alias identity while the prompt reference resolves statistics toward `sex`. Stage10 explicitly keeps canonical/Alias model response on HOLD, so no model-equivalence claim is promoted.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Alias preservation is static identity policy only; image-response equivalence remains HOLD.
67,1,67,fucking,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY + ALIAS_PRESERVE correctly keeps the user's alias identity while the prompt reference resolves statistics toward `sex`. Stage10 explicitly keeps canonical/Alias model response on HOLD, so no model-equivalence claim is promoted.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Alias preservation is static identity policy only; image-response equivalence remains HOLD.
68,1,68,after buttjob,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT is conservative and matches the semantic bridge UNMAPPED state; it does not claim direct canonical recognition.,generation_profile;prompt_reference/04;semantic_bridge:SEM0005,false,false,
69,1,69,after frottage,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT is conservative and matches the semantic bridge UNMAPPED state; it does not claim direct canonical recognition.,generation_profile;prompt_reference/04;semantic_bridge:SEM0006,false,false,
70,1,70,automatic sex,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT correctly avoids asserting direct model recognition for an UNMAPPED semantic term.,generation_profile;prompt_reference/04;semantic_bridge:SEM0007,false,false,
71,1,71,backjob,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT correctly keeps this UNMAPPED concept in the semantic/search lane rather than silently canonicalizing it.,generation_profile;prompt_reference/04;semantic_bridge:SEM0008,false,false,
72,1,72,building sex,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT correctly keeps this UNMAPPED concept in the semantic/search lane rather than silently canonicalizing it.,generation_profile;prompt_reference/04;semantic_bridge:SEM0009,false,false,
73,1,73,navel sex,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT matches the UNMAPPED semantic bridge record and does not overstate canonical or model recognition.,generation_profile;prompt_reference/04;semantic_bridge:SEM0010,false,false,
74,1,74,nosejob,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT matches the UNMAPPED semantic bridge record and does not overstate canonical or model recognition.,generation_profile;prompt_reference/04;semantic_bridge:SEM0011,false,false,
75,1,75,stealth paizuri,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT correctly preserves the concept for semantic/search use without asserting direct canonical recognition.,generation_profile;prompt_reference/04;semantic_bridge:SEM0012,false,false,
76,1,76,coitus,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT is intentionally conservative for the UNMAPPED synonym-like term and does not claim model equivalence with `sex`.,generation_profile;prompt_reference/04;semantic_bridge:SEM0013;STAGE_10_KNOWLEDGE_HANDOFF,false,false,Canonical/Semantic image-response equivalence remains Stage10 HOLD.
77,1,77,intercourse,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT is intentionally conservative for the UNMAPPED synonym-like term and does not claim model equivalence with `sex`.,generation_profile;prompt_reference/04;semantic_bridge:SEM0014;STAGE_10_KNOWLEDGE_HANDOFF,false,false,Canonical/Semantic image-response equivalence remains Stage10 HOLD.
78,1,78,jerk off,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT correctly avoids silently resolving this colloquial term to a direct canonical prompt identity.,generation_profile;prompt_reference/04;semantic_bridge:SEM0015,false,false,
79,1,79,jerking off,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT correctly avoids silently resolving this colloquial term to a direct canonical prompt identity.,generation_profile;prompt_reference/04;semantic_bridge:SEM0016,false,false,
80,1,80,penetrative sex,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT correctly keeps this broad concept in the semantic/search lane while avoiding an unsupported direct canonical or generation-response claim.,generation_profile;prompt_reference/04;semantic_bridge:SEM0017,false,false,
