sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1221,13,1221,cum in headwear,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/effect_or_action/DIRECT preserves explicit deposition state without inventing requirement overrides.,generation_profile;generation_family_rules,false,false,
1222,13,1222,dog dildo,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL implement/shape concept lacks exact frozen authority for stable classification.,generation_profile;generation_family_rules,true,false,Fail closed.
1223,13,1223,finger on nipple,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,DIRECT_COMPOSITE with explicit spatial assignment preserves the named finger-to-nipple relation; blank fields remain unasserted rather than auto-errors.,generation_profile;generation_family_rules,true,false,
1224,13,1224,guided handjob,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL guided multi-actor action lacks exact frozen authority for participant structure.,generation_profile;generation_family_rules,true,false,Fail closed.
1225,13,1225,holding unworn chastity cage,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/restraint/DIRECT preserves explicit unworn restraint-object identity without assuming wear-state expansion.,generation_profile;generation_family_rules,false,false,
1226,13,1226,strapless dildo,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL implement qualifier lacks exact frozen source authority for stable width.,generation_profile;generation_family_rules,true,false,Fail closed.
1227,13,1227,cum on fourth wall,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL compositional fluid relation lacks exact frozen authority for stable interpretation.,generation_profile;generation_family_rules,true,false,Fail closed.
1228,13,1228,dilation insertion,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,Meaning/source authority,REVIEW_REQUIRED row lacks authoritative definition in frozen evidence.,generation_profile,true,false,Preserve review-required state.
1229,13,1229,imminent pegging,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL context/action concept lacks exact frozen authority for stable promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1230,13,1230,mutual penetration,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL multi-actor penetration relation lacks exact frozen participant/spatial authority.,generation_profile;generation_family_rules,true,false,Fail closed.
1231,13,1231,pussy steam,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,Meaning/source authority,REVIEW_REQUIRED row lacks authoritative definition in frozen evidence.,generation_profile,true,false,Preserve review-required state.
1232,13,1232,thick testicle hair,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL anatomy/qualifier concept lacks exact frozen authority for stable semantic width.,generation_profile;generation_family_rules,true,false,Fail closed.
1233,13,1233,cooperative testicle sucking,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,MULTI_ACTOR_INTERACTION with actor and spatial overrides plus ACTOR_SEPARATION_REQUIRED preserves cooperative participant binding.,generation_profile;generation_family_rules,true,false,
1234,13,1234,father and son threesome,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL kinship/multi-actor qualifier lacks exact frozen authority for stable role structure.,generation_profile;generation_family_rules,true,false,Fail closed.
1235,13,1235,folding paizuri,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,Meaning/source authority,REVIEW_REQUIRED row lacks authoritative definition in frozen evidence.,generation_profile,true,false,Preserve review-required state.
1236,13,1236,implied after fingering,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT preserves implied post-action context without asserting active fingering.,generation_profile;generation_family_rules,false,false,
1237,13,1237,sexualized chibi,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/context/SUPPORT keeps the exact contextual identity without promoting generation-only assumptions.,generation_profile;generation_family_rules,false,false,
1238,13,1238,lolidom,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/context/SUPPORT preserves exact contextual identity; no broader age semantics are inferred.,generation_profile;generation_family_rules,false,false,
1239,13,1239,shotadom,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RELATION_ROLE_CONTEXT/context/SUPPORT preserves exact contextual identity; no broader age semantics are inferred.,generation_profile;generation_family_rules,false,false,
1240,13,1240,requesting internal cumshot,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT preserves request context rather than completed fluid action.,generation_profile;generation_family_rules,false,false,
