sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
901,10,901,biting nipple,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"Nipple is the explicit action target while ACTION_INTERACTION leaves bodypart requirement unasserted.",generation_profile;generation_profile:IDs818,893;generation_family_rules,true,false,
902,10,902,slave brand,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/body_mark/DIRECT conservatively represents the explicit body-mark state.,generation_profile;generation_family_rules,false,false,
903,10,903,angry sex,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL row lacks exact source evidence to decide whether anger is action semantics, expression/context, or model-only style.",generation_profile;generation_family_rules,true,false,Fail closed.
904,10,904,tail anus,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL phrase is ambiguous between spatial relation, anatomy, and insertion semantics; exact source evidence is required.",generation_profile;generation_family_rules,true,false,Fail closed.
905,10,905,cum in footwear,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,SpatialAssignmentOverride,"Containment in footwear is intrinsic while FLUID_STATE_ACTION leaves spatial assignment unasserted.",generation_profile;generation_profile:ID850;generation_family_rules,true,false,No implement requirement inferred for clothing/footwear.
906,10,906,unwanted creampie,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL qualifier may encode consent/context rather than a generation-family structural distinction; exact source evidence is insufficient.",generation_profile;generation_family_rules,true,false,Fail closed.
907,10,907,fuck-me shirt,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the named clothing visual identity without speculative action semantics.,generation_profile;generation_family_rules,false,false,
908,10,908,standing double penetration,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/PoseRequirementOverride,"PROVISIONAL row plausibly combines multi-penetration and standing pose but exact frozen evidence is insufficient for a safe structural promotion.",generation_profile;generation_family_rules,true,false,Fail closed.
909,10,909,condom on nipples,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride+ImplementRequirementOverride+SpatialAssignmentOverride,"Nipples are the explicit target, condom is the intrinsic object, and the on-target relation is explicit while IMPLEMENT_OBJECT leaves these requirements unasserted.",generation_profile;generation_profile:IDs865,874,889;generation_family_rules,true,false,Structural metadata only.
910,10,910,masturbating together,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL row implies multiple simultaneous self-actions but exact source evidence is insufficient for actor/ownership structure.",generation_profile;generation_family_rules,true,false,Fail closed.
911,10,911,colored anus,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT conservatively represents a visible anatomical color attribute.,generation_profile;generation_family_rules,false,false,
912,10,912,veiny testicles,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL body-appearance row lacks exact frozen source evidence for a static promotion.",generation_profile;generation_family_rules,true,false,Fail closed.
913,10,913,implied after fellatio,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly preserves implied post-action context without asserting active fellatio.,generation_profile;generation_family_rules,false,false,
914,10,914,guy tired after sex (meme),R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,REFERENCE_ONLY meme/template handling is explicit and supported by external evidence; no decomposed generation semantics are promoted.,generation_profile;MULTIPLE_EXTERNAL,false,false,
915,10,915,nipple stimulation (female on male),R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ActorRequirementOverride+BodypartRequirementOverride,"Distinct actor ownership and nipple target are intrinsic to the canonical while ACTION_INTERACTION leaves them unasserted.",generation_profile;generation_profile:IDs818,893;generation_family_rules,true,false,No generic spatial relation inferred beyond target ownership.
916,10,916,two-finger handjob,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL row lacks exact source evidence to determine whether finger-count is structural bodypart cardinality or descriptive style only.",generation_profile;generation_family_rules,true,false,Fail closed.
917,10,917,pussy jewelry,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL row may represent accessory/object attachment but exact source evidence is insufficient for family or implement promotion.",generation_profile;generation_family_rules,true,false,Fail closed.
918,10,918,group incest,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL relation/group concept lacks exact source evidence for a safe multi-actor or relation-role structural correction.",generation_profile;generation_family_rules,true,false,Fail closed.
919,10,919,blue penis,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL body-color row lacks exact frozen source evidence for a static promotion.",generation_profile;generation_family_rules,true,false,Fail closed.
920,10,920,male spitroast,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,MULTI_ACTOR_INTERACTION with actor/spatial requirements and ACTOR_SEPARATION_REQUIRED preserves the intrinsic multi-participant arrangement.,generation_profile;generation_family_rules,true,false,
