sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1701,18,1701,explicit,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only and makes no direct model-recognition claim.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,Semantic/search lane only.
1702,18,1702,explicit sexual content,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only and makes no direct model-recognition claim.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,Semantic/search lane only.
1703,18,1703,hardcore,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only and makes no direct model-recognition claim.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,Semantic/search lane only.
1704,18,1704,hardcore sex,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only and makes no direct model-recognition claim.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,Semantic/search lane only.
1705,18,1705,hentai,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only and makes no direct model-recognition claim.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,Semantic/search lane only.
1706,18,1706,hentai style,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only and makes no direct model-recognition claim.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,Semantic/search lane only.
1707,18,1707,lewd,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only and makes no direct model-recognition claim.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,Semantic/search lane only.
1708,18,1708,lewd content,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only and makes no direct model-recognition claim.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,Semantic/search lane only.
1709,18,1709,nsfw,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only and makes no direct model-recognition claim.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,Semantic/search lane only.
1710,18,1710,porn,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only and makes no direct model-recognition claim.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,Semantic/search lane only.
1711,18,1711,porno,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only and makes no direct model-recognition claim.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,Semantic/search lane only.
1712,18,1712,pornographic,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only and makes no direct model-recognition claim.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,Semantic/search lane only.
1713,18,1713,r-18,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only and makes no direct model-recognition claim.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,Semantic/search lane only.
1714,18,1714,r18,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only and makes no direct model-recognition claim.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,Semantic/search lane only.
1715,18,1715,sexually explicit,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only and makes no direct model-recognition claim.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,Semantic/search lane only.
1716,18,1716,uncensored genitals,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only and makes no direct model-recognition claim.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,Semantic/search lane only.
1717,18,1717,uncensored nudity,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only and makes no direct model-recognition claim.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,Semantic/search lane only.
1718,18,1718,xxx,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only and makes no direct model-recognition claim.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,Semantic/search lane only.
1719,18,1719,judas cradle,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE is explicitly non-direct semantic support; no generation-response claim is promoted.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,Semantic/search lane only.
1720,18,1720,clitoris clamp,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/DIRECT is consistent with an implement identity and does not imply support auto-insertion.,generation_profile;generation_family_rules,false,false,Blank requirement overrides remain NOT ASSERTED.
