sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1201,13,1201,vibrator on soles,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL implement/body-site concept lacks exact frozen authority for stable structural promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1202,13,1202,nursing paizuri,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL compound sexual-action concept lacks exact frozen authority for stable structure.,generation_profile;generation_family_rules,true,false,Fail closed.
1203,13,1203,imminent bukkake,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT preserves imminent context rather than completed action.,generation_profile;generation_family_rules,false,false,
1204,13,1204,penis envy,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,Meaning/source authority,REVIEW_REQUIRED row lacks authoritative definition in frozen evidence.,generation_profile,true,false,Preserve review-required state.
1205,13,1205,silicone chainsaw (sex tool),R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL implement concept has only non-authoritative wiki evidence and no stable frozen semantic authority.,generation_profile,true,false,Fail closed.
1206,13,1206,tail sex,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL action/bodypart relation lacks exact frozen authority for stable structure.,generation_profile;generation_family_rules,true,false,Fail closed.
1207,13,1207,penis-shaped jewelry,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL object/shape concept lacks exact frozen authority for stable classification.,generation_profile;generation_family_rules,true,false,Fail closed.
1208,13,1208,imminent threesome,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT preserves imminent multi-person context without asserting completed action.,generation_profile;generation_family_rules,false,false,
1209,13,1209,nipple push,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL bodypart/action concept lacks exact frozen source authority for stable structure.,generation_profile;generation_family_rules,true,false,Fail closed.
1210,13,1210,vagina dentata,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL anatomy concept lacks exact frozen authority for stable model-independent classification.,generation_profile;generation_family_rules,true,false,Fail closed.
1211,13,1211,cum on shoe,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/effect_or_action/DIRECT preserves the explicit deposition result without inventing additional requirement fields.,generation_profile;generation_family_rules,false,false,
1212,13,1212,nipple rub through clothes,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL bodypart/action/clothing relation lacks exact frozen authority for stable structure.,generation_profile;generation_family_rules,true,false,Fail closed.
1213,13,1213,aqua pussy,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL qualifier/anatomy concept lacks exact frozen authority for stable semantic width.,generation_profile;generation_family_rules,true,false,Fail closed.
1214,13,1214,bound testicles,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL restraint/bodypart relation lacks exact frozen authority for stable structural promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1215,13,1215,cum on goggles,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL fluid/object relation lacks exact frozen authority for stable structure.,generation_profile;generation_family_rules,true,false,Fail closed.
1216,13,1216,green anus,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL color/anatomy concept lacks exact frozen authority for stable semantic interpretation.,generation_profile;generation_family_rules,true,false,Fail closed.
1217,13,1217,implied urethral insertion,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly preserves implied rather than explicit insertion.,generation_profile;generation_family_rules,false,false,
1218,13,1218,inconspicuous sex toy,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,Meaning/source authority,REVIEW_REQUIRED row lacks authoritative definition in frozen evidence.,generation_profile,true,false,Preserve review-required state.
1219,13,1219,tail rape,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL coercive action/bodypart concept lacks exact frozen authority for stable actor/bodypart structure.,generation_profile;generation_family_rules,true,false,Fail closed.
1220,13,1220,after female ejaculation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly represents post-action context rather than active ejaculation.,generation_profile;generation_family_rules,false,false,
