sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2121,22,2121,strapless bottom,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the garment-state identity.,generation_profile;generation_family_rules,false,false,
2122,22,2122,thong,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2123,22,2123,underwear only,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the exposure-state identity.,generation_profile;generation_family_rules,false,false,
2124,22,2124,nopan,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE retains exact Special prompt identity and limits canonical linkage to statistics; no generation-response equivalence is asserted.,generation_profile;VALIDATION_RULES,false,false,
2125,22,2125,no underwear,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE retains exact Special prompt identity and limits canonical linkage to statistics; no generation-response equivalence is asserted.,generation_profile;VALIDATION_RULES,false,false,
2126,22,2126,crotchless buruma,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without assuming direct model recognition.,generation_profile;VALIDATION_RULES,false,false,
2127,22,2127,nipple ring dress,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without assuming direct model recognition.,generation_profile;VALIDATION_RULES,false,false,
2128,22,2128,panties no,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without assuming direct model recognition.,generation_profile;VALIDATION_RULES,false,false,
2129,22,2129,teddy,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without assuming direct model recognition.,generation_profile;VALIDATION_RULES,false,false,
2130,22,2130,braless,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without assuming direct model recognition.,generation_profile;VALIDATION_RULES,false,false,
2131,22,2131,open crotch,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without assuming direct model recognition.,generation_profile;VALIDATION_RULES,false,false,
2132,22,2132,open cup,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without assuming direct model recognition.,generation_profile;VALIDATION_RULES,false,false,
2133,22,2133,pantyless,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without assuming direct model recognition.,generation_profile;VALIDATION_RULES,false,false,
2134,22,2134,see through,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains search/support-only without assuming direct model recognition.,generation_profile;VALIDATION_RULES,false,false,
2135,22,2135,see-through,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE retains exact Special prompt identity and limits canonical linkage to statistics; no generation-response equivalence is asserted.,generation_profile;VALIDATION_RULES,false,false,
2136,22,2136,transparent clothing,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE retains exact Special prompt identity and limits canonical linkage to statistics; no generation-response equivalence is asserted.,generation_profile;VALIDATION_RULES,false,false,
2137,22,2137,downblouse,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,POSE_COMPOSITION/camera with CameraRequirementOverride=true is a structural visibility/composition requirement; Stage10 evidence supports minimal role-separated camera handling but does not authorize automatic camera support or exact tuning.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,No production camera tuning promoted.
2138,22,2138,downpants,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,POSE_COMPOSITION/camera with CameraRequirementOverride=true is a structural visibility/composition requirement; Stage10 evidence supports minimal role-separated camera handling but does not authorize automatic camera support or exact tuning.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,No production camera tuning promoted.
2139,22,2139,upskirt,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,POSE_COMPOSITION/camera with CameraRequirementOverride=true is a structural visibility/composition requirement; Stage10 evidence supports minimal role-separated camera handling but does not authorize automatic camera support or exact tuning.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,No production camera tuning promoted.
2140,22,2140,ass focus,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,POSE_COMPOSITION/camera with CameraRequirementOverride=true is structurally consistent for a focus composition; exact family-specific camera effectiveness remains Stage10 HOLD and is not asserted here.,generation_profile;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,No automatic visibility tag insertion.
