sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2481,25,2481,imminent vomiting,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly preserves imminent context without converting it into direct fluid-action execution.,generation_profile;generation_family_rules,false,false,
2482,25,2482,metal pasties,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL cosmetic cover variant makes no structural generation assertion; exact identity is preserved.,generation_profile;VALIDATION_RULES_R2,false,false,
2483,25,2483,puffer fish vomiting water (meme),R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_CORRECTION_METADATA preserves the named meme/template identity and avoids decomposed-word generation semantics; recorded external evidence supports that correction boundary.,generation_profile;MULTIPLE_EXTERNAL,false,false,
2484,25,2484,rabbit pasties,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL cosmetic cover variant makes no structural generation assertion; exact identity is preserved.,generation_profile;VALIDATION_RULES_R2,false,false,
2485,25,2485,tape blindfold,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL material variant asserts no automatic restraint/support structure; exact blindfold identity is preserved.,generation_profile;VALIDATION_RULES_R2,false,false,
2486,25,2486,naked tape,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL audit-only state asserts no structural expansion; exact exposure/material identity is preserved.,generation_profile;VALIDATION_RULES_R2,false,false,
2487,25,2487,piss bottle,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL audit-only state makes no automatic container/action support claim; exact Special identity is preserved.,generation_profile;VALIDATION_RULES_R2,false,false,
2488,25,2488,shell pasties,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL cosmetic cover variant makes no structural generation assertion; exact identity is preserved.,generation_profile;VALIDATION_RULES_R2,false,false,
2489,25,2489,hogtie carry,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily|GenerationRole|PoseRequirementOverride|ActorRequirementOverride,"The PROVISIONAL Special combines restraint with carrying/pose geometry and potentially multiple actors. R2 requires independent generation evidence before assigning exact structure.",generation_profile;VALIDATION_RULES_R2,true,false,
2490,25,2490,vine tentacle,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily|GenerationRole|ImplDependency,"PROVISIONAL identity may represent a nonhuman appendage/type distinction with generation impact, but exact project family/role is not independently established enough to guess.",generation_profile;VALIDATION_RULES_R2,true,false,
2491,25,2491,framed cleavage,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL visual-state concept makes no camera/visibility execution claim; exact Special identity is preserved.,generation_profile;VALIDATION_RULES_R2,false,false,
2492,25,2492,blindfold pull,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/DIRECT preserves the explicit blindfold-state interaction identity without automatic pose/visibility support insertion.,generation_profile;generation_family_rules,false,false,
2493,25,2493,naked pumpkin,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL audit-only state asserts no structural expansion; exact clothing/exposure-style identity is preserved.,generation_profile;VALIDATION_RULES_R2,false,false,
2494,25,2494,cleavage cutout tug,R2,A,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily|GenerationRole|ImplementRequirementOverride,"The PROVISIONAL Special contains an explicit tug action on a garment feature. R2 does not infer action/implement structure from wording alone without independent evidence.",generation_profile;VALIDATION_RULES_R2,true,false,
2495,25,2495,hand on own tentacles,R2,A,REVIEW,NO_ENABLED_SUPPORT,REVIEW,BodypartRequirementOverride|SpatialAssignmentOverride,"NONHUMAN_INTERACTION/STRUCTURED preserves the compound identity, but the explicit hand-to-own-tentacle contact relation is not structurally asserted. R2 requires independent evidence before PASS/FIX.",generation_profile;generation_family_rules;VALIDATION_RULES_R2,true,false,
2496,25,2496,blindfold down,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL state variant makes no automatic visibility/pose claim; exact blindfold-state identity is preserved.,generation_profile;VALIDATION_RULES_R2,false,false,
2497,25,2497,holding with tentacle,R2,A,REVIEW,NO_ENABLED_SUPPORT,REVIEW,BodypartRequirementOverride|SpatialAssignmentOverride,"NONHUMAN_INTERACTION/STRUCTURED preserves the action identity, but using a tentacle to hold another target carries intrinsic appendage/contact assignment not asserted structurally. Keep REVIEW pending independent evidence.",generation_profile;generation_family_rules;VALIDATION_RULES_R2,true,false,
2498,25,2498,nude guy wrapped in ribbons standing (meme),R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL audit-only row with community-use provenance preserves the named meme identity without decomposing it into automatic restraint/pose structure.,generation_profile;COMMUNITY_USAGE;VALIDATION_RULES_R2,false,false,
2499,25,2499,removing maebari,R2,A,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily|GenerationRole|ImplementRequirementOverride,"The PROVISIONAL Special describes an explicit removal action involving a cover object. R2 does not infer action/implement requirements without independent evidence.",generation_profile;VALIDATION_RULES_R2,true,false,
2500,25,2500,after peeing,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly preserves temporal aftermath context without converting it into direct fluid-action execution.,generation_profile;generation_family_rules,false,false,
