sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2261,23,2261,untying,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment-state manipulation without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2262,23,2262,unzipping,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment-state manipulation without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2263,23,2263,yukata lift,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves garment manipulation without inferred pose/support.,generation_profile;generation_family_rules,false,false,
2264,23,2264,zettai ryouiki,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit clothing/exposure identity without redundant support.,generation_profile;generation_family_rules,false,false,
2265,23,2265,cfnf,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE keeps the Special prompt identity; canonical linkage remains statistics-only and is not treated as generation equivalence.,generation_profile;VALIDATION_RULES,false,false,
2266,23,2266,cfnm,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE keeps the Special prompt identity; canonical linkage remains statistics-only and is not treated as generation equivalence.,generation_profile;VALIDATION_RULES,false,false,
2267,23,2267,cmnf,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE keeps the Special prompt identity; canonical linkage remains statistics-only and is not treated as generation equivalence.,generation_profile;VALIDATION_RULES,false,false,
2268,23,2268,cmnm,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE keeps the Special prompt identity; canonical linkage remains statistics-only and is not treated as generation equivalence.,generation_profile;VALIDATION_RULES,false,false,
2269,23,2269,coat open,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains semantic/search support only; no direct model-recognition or generation-equivalence claim is asserted.,generation_profile;VALIDATION_RULES,false,false,
2270,23,2270,hoodie open,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains semantic/search support only; no direct model-recognition or generation-equivalence claim is asserted.,generation_profile;VALIDATION_RULES,false,false,
2271,23,2271,jacket open,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains semantic/search support only; no direct model-recognition or generation-equivalence claim is asserted.,generation_profile;VALIDATION_RULES,false,false,
2272,23,2272,kimono down,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains semantic/search support only; no direct model-recognition or generation-equivalence claim is asserted.,generation_profile;VALIDATION_RULES,false,false,
2273,23,2273,kimono open,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains semantic/search support only; no direct model-recognition or generation-equivalence claim is asserted.,generation_profile;VALIDATION_RULES,false,false,
2274,23,2274,pants no,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains semantic/search support only; no direct model-recognition or automatic support claim is asserted.,generation_profile;VALIDATION_RULES,false,false,
2275,23,2275,shirt no,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains semantic/search support only; no direct model-recognition or automatic support claim is asserted.,generation_profile;VALIDATION_RULES,false,false,
2276,23,2276,shoe pull,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains semantic/search support only; no direct model-recognition or automatic support claim is asserted.,generation_profile;VALIDATION_RULES,false,false,
2277,23,2277,shorts open,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains semantic/search support only; no direct model-recognition or automatic support claim is asserted.,generation_profile;VALIDATION_RULES,false,false,
2278,23,2278,towel open,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE remains semantic/search support only; no direct model-recognition or automatic support claim is asserted.,generation_profile;VALIDATION_RULES,false,false,
2279,23,2279,shirt open,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE keeps the Special prompt identity; canonical linkage remains statistics-only and is not treated as generation equivalence.,generation_profile;VALIDATION_RULES,false,false,
2280,23,2280,naked bandage,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit clothing/exposure identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
