sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
921,10,921,padlocked chastity cage,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ImplementRequirementOverride,"The chastity device is the intrinsic restraint implement while RESTRAINT_IMPLEMENT leaves implement requirement unasserted.",generation_profile;generation_profile:IDs856,882;generation_family_rules,true,false,
922,10,922,spread anus under clothes,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily/GenerationRole,"CLOTHING_EXPOSURE/visual_state may underrepresent the intrinsic spreading action/pose; exact frozen evidence is insufficient for a safe structural correction.",generation_profile;generation_family_rules,true,false,Fail closed.
923,10,923,ass-to-ass penetration,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL row implies a specialized spatial/penetration relation but exact source evidence is insufficient to determine actor/bodypart assignment safely.",generation_profile;generation_family_rules,true,false,Fail closed.
924,10,924,green penis,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL body-color row lacks exact frozen source evidence for a static promotion.",generation_profile;generation_family_rules,true,false,Fail closed.
925,10,925,cum in bowl,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ImplementRequirementOverride+SpatialAssignmentOverride,"A bowl is the intrinsic receptacle object and containment is explicit while FLUID_STATE_ACTION leaves implement and spatial requirements unasserted.",generation_profile;generation_profile:IDs850,905;generation_family_rules,true,false,Structural receptacle metadata only.
926,10,926,assisted fellatio,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL row implies assistance/actor structure but exact source evidence is insufficient to determine ownership and role requirements safely.",generation_profile;generation_family_rules,true,false,Fail closed.
927,10,927,covered fellatio,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL qualifier lacks exact source evidence to resolve covering object/clothing/context semantics.",generation_profile;generation_family_rules,true,false,Fail closed.
928,10,928,hands on penis,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,"Hands and penis are intrinsic bodypart participants while DIRECT_COMPOSITE already asserts the spatial relation.",generation_profile;generation_profile:IDs806,815,899;generation_family_rules,true,false,Retain existing spatial=true.
929,10,929,nub chastity cage,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ImplementRequirementOverride,"The chastity device is the intrinsic restraint implement while RESTRAINT_IMPLEMENT leaves implement requirement unasserted.",generation_profile;generation_profile:IDs882,921;generation_family_rules,true,false,
930,10,930,pussy press,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL row lacks exact source evidence to distinguish action, body-state, and spatial-composite semantics.",generation_profile;generation_family_rules,true,false,Fail closed.
931,10,931,two-handed masturbation,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL row lacks exact source evidence to determine whether hand cardinality requires structural metadata beyond identity.",generation_profile;generation_family_rules,true,false,Fail closed.
932,10,932,dildo reveal,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL row may combine implement and presentation action but exact source evidence is insufficient for a safe family/requirement correction.",generation_profile;generation_family_rules,true,false,Fail closed.
933,10,933,light nipples,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL body-appearance row lacks exact frozen source evidence for a static promotion.",generation_profile;generation_family_rules,true,false,Fail closed.
934,10,934,penetrating while penetrated,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL reciprocal/compound penetration concept lacks exact source evidence for actor/spatial structure and ownership.",generation_profile;generation_family_rules,true,false,Fail closed.
935,10,935,deformed anus,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT conservatively preserves the visible anatomical state without speculative structural requirements.,generation_profile;generation_family_rules,false,false,
936,10,936,ball insertion,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL insertion row lacks exact source evidence to determine body target and whether ball functions as required implement in this canonical.",generation_profile;generation_family_rules,true,false,Fail closed.
937,10,937,tribadism through clothes,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL row combines action and clothing-mediated relation but exact source evidence is insufficient for safe structural promotion.",generation_profile;generation_family_rules,true,false,Fail closed.
938,10,938,masturbating while watching,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,SELF_ACTION with ActorRequirementOverride=true and SELF_ACTOR_ROLE preserves self ownership; watching context does not justify extra structure.,generation_profile;generation_family_rules,true,false,
939,10,939,bad vulva,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT conservatively preserves the named anatomical visual state.,generation_profile;generation_family_rules,false,false,
940,10,940,guided footjob,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,"PROVISIONAL row implies guidance/actor structure but exact frozen source evidence is insufficient to determine participant ownership safely.",generation_profile;generation_family_rules,true,false,Fail closed.
