sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2041,21,2041,huge testicles,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the size-qualified identity without support insertion.,generation_profile;generation_family_rules,false,false,
2042,21,2042,gigantic testicles,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the size-qualified identity without support insertion.,generation_profile;generation_family_rules,false,false,
2043,21,2043,balls,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE keeps exact Special identity while canonical linkage remains statistics-only.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
2044,21,2044,bikini bottom aside,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the visual-state identity without inferring support tags.,generation_profile;generation_family_rules,false,false,
2045,21,2045,bra lift,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the garment-state Special.,generation_profile;generation_family_rules,false,false,
2046,21,2046,bra pull,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the garment-state Special.,generation_profile;generation_family_rules,false,false,
2047,21,2047,clothes down,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the visual-state identity.,generation_profile;generation_family_rules,false,false,
2048,21,2048,clothing aside,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the visual-state identity.,generation_profile;generation_family_rules,false,false,
2049,21,2049,open clothes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the visual-state identity.,generation_profile;generation_family_rules,false,false,
2050,21,2050,panty lift,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the garment-state Special.,generation_profile;generation_family_rules,false,false,
2051,21,2051,panty pull,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the garment-state Special.,generation_profile;generation_family_rules,false,false,
2052,21,2052,shirt lift,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the garment-state Special.,generation_profile;generation_family_rules,false,false,
2053,21,2053,shirt pull,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the garment-state Special.,generation_profile;generation_family_rules,false,false,
2054,21,2054,shorts aside,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the garment-state Special.,generation_profile;generation_family_rules,false,false,
2055,21,2055,skirt lift,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the garment-state Special.,generation_profile;generation_family_rules,false,false,
2056,21,2056,swimsuit aside,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the garment-state Special.,generation_profile;generation_family_rules,false,false,
2057,21,2057,towel slip,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the visual-state identity.,generation_profile;generation_family_rules,false,false,
2058,21,2058,unbuttoned,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the garment-state identity.,generation_profile;generation_family_rules,false,false,
2059,21,2059,undressing,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT remains a visual-state classification and does not imply automatic support expansion.,generation_profile;generation_family_rules,false,false,
2060,21,2060,untied bikini bottom,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the garment-state identity.,generation_profile;generation_family_rules,false,false,
