sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1681,17,1681,ball squeeze,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1682,17,1682,cumswap,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1683,17,1683,teabagging,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1684,17,1684,socks on cocks,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1685,17,1685,standing 69,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1686,17,1686,sandaljob,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1687,17,1687,dickhead,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1688,17,1688,ball bite,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1689,17,1689,ball biting,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1690,17,1690,raceplay,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1691,17,1691,femdom rape,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE is limited to search/support and explicitly avoids direct model-recognition or canonical claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,Semantic/search lane only; no generation-response claim promoted.
1692,17,1692,pornography,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_STATIC META_CONTEXT/SUPPORT is consistent with non-structural reference metadata and does not assert automatic expansion.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1693,17,1693,uncensored,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_STATIC META_CONTEXT/SUPPORT is consistent with non-structural reference metadata and does not assert automatic expansion.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1694,17,1694,18+,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE is limited to search/support and explicitly avoids direct model-recognition or canonical claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,Semantic/search lane only; no generation-response claim promoted.
1695,17,1695,adult content,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE is limited to search/support and explicitly avoids direct model-recognition or canonical claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,Semantic/search lane only; no generation-response claim promoted.
1696,17,1696,adult only,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE is limited to search/support and explicitly avoids direct model-recognition or canonical claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,Semantic/search lane only; no generation-response claim promoted.
1697,17,1697,ecchi,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE is limited to search/support and explicitly avoids direct model-recognition or canonical claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,Semantic/search lane only; no generation-response claim promoted.
1698,17,1698,ero,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE is limited to search/support and explicitly avoids direct model-recognition or canonical claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,Semantic/search lane only; no generation-response claim promoted.
1699,17,1699,erotic,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE is limited to search/support and explicitly avoids direct model-recognition or canonical claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,Semantic/search lane only; no generation-response claim promoted.
1700,17,1700,erotic content,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE is limited to search/support and explicitly avoids direct model-recognition or canonical claims.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,Semantic/search lane only; no generation-response claim promoted.
