sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1081,11,1081,improvised sex toy,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL object-class concept lacks exact canonical evidence for stable implement semantics.,generation_profile;generation_family_rules,true,false,Fail closed.
1082,11,1082,sexual dimorphism,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL biological/context concept lacks exact frozen evidence for safe classification.,generation_profile;generation_family_rules,true,false,Fail closed.
1083,11,1083,pig penis,R2,S,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_CORRECTION_METADATA explicitly records the known category correction to body_attribute with official Danbooru evidence.,generation_profile;OFFICIAL_DANBOORU,true,false,Correction overlay preserved; no further synthesis.
1084,11,1084,arm slave (mecha),R2,S,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_CORRECTION_METADATA preserves the named mecha-class identity and avoids lexical decomposition; official franchise evidence is recorded.,generation_profile;OFFICIAL_FRANCHISE,true,false,Exact identity preserved.
1085,11,1085,implied anilingus,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT preserves implied rather than explicit action.,generation_profile;generation_family_rules,false,false,
1086,11,1086,red penis,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL anatomical color row lacks exact frozen evidence for safe promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1087,11,1087,mechanical pussy,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL anatomy/mechanical qualifier lacks exact source evidence for stable semantics.,generation_profile;generation_family_rules,true,false,Fail closed.
1088,11,1088,penis slip,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL bodypart/exposure-state phrase lacks exact evidence for stable classification.,generation_profile;generation_family_rules,true,false,Fail closed.
1089,11,1089,unworn chastity cage,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL object/state concept lacks exact frozen evidence for safe promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1090,11,1090,labia slip,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL anatomical exposure-state phrase lacks exact evidence for stable classification.,generation_profile;generation_family_rules,true,false,Fail closed.
1091,11,1091,nipple ribbon,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL bodypart/object relation lacks exact source evidence for stable classification.,generation_profile;generation_family_rules,true,false,Fail closed.
1092,11,1092,standing fellatio,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL action+pose concept lacks exact frozen evidence for safe pose/action structure.,generation_profile;generation_family_rules,true,false,Fail closed.
1093,11,1093,cum in nipple,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride+SpatialAssignmentOverride,Named nipple target and containment relation are intrinsic while FLUID_STATE_ACTION leaves both unasserted.,generation_profile;generation_profile:ID997;generation_family_rules,true,false,Set bodypart=true; spatial=true.
1094,11,1094,under-stirrup footjob,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL action/equipment/spatial relation lacks exact source evidence for stable structure.,generation_profile;generation_family_rules,true,false,Fail closed.
1095,11,1095,pussy on glass,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride+ImplementRequirementOverride,Named genital bodypart and glass object are intrinsic; spatial assignment is already asserted.,generation_profile;generation_profile:ID991;generation_family_rules,true,false,Retain spatial=true.
1096,11,1096,standing footjob,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL action+pose concept lacks exact frozen evidence for safe structural promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1097,11,1097,ruined orgasm,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL action/result qualifier lacks exact canonical evidence for stable semantics.,generation_profile;generation_family_rules,true,false,Fail closed.
1098,11,1098,testicle tattoo,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/DIRECT preserves the exact anatomical decoration identity without speculative requirements.,generation_profile;generation_family_rules,false,false,
1099,11,1099,double fingering,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL cardinality/action concept lacks exact evidence for target/actor structure.,generation_profile;generation_family_rules,true,false,Fail closed.
1100,11,1100,mutual handjob,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL mutual-action concept lacks exact evidence for participant/spatial structure.,generation_profile;generation_family_rules,true,false,Fail closed.
