sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1661,17,1661,foot lick,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1662,17,1662,foot licking,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1663,17,1663,condom filling,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1664,17,1664,toddlersex,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement; no semantic or generation claim is inferred.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,Identity-ledger validation only.
1665,17,1665,bulge grab,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1666,17,1666,tablesex,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1667,17,1667,ball licking,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1668,17,1668,bisexual (male),R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1669,17,1669,gloryhole,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1670,17,1670,rapeface,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1671,17,1671,princess plug,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1672,17,1672,pantyjob,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1673,17,1673,self facial,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1674,17,1674,mushikan,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1675,17,1675,age play,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1676,17,1676,shoejob,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1677,17,1677,cooperative grinding,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1678,17,1678,double grinding,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1679,17,1679,bootjob,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
1680,17,1680,pecfuck,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile;GENERATION_PROFILE_SCHEMA,false,false,
