sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1181,12,1181,twitching pussy,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL anatomy/state concept lacks exact frozen source authority for stable promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1182,12,1182,footjob through footwear,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL action/clothing relation lacks exact frozen evidence for stable structure.,generation_profile;generation_family_rules,true,false,Fail closed.
1183,12,1183,labia clamps,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL bodypart/implement relation lacks exact source authority for stable structural promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1184,12,1184,severed penis,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL anatomy/state concept lacks exact frozen authority for stable classification.,generation_profile;generation_family_rules,true,false,Fail closed.
1185,12,1185,forced cunnilingus,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL coercion/action relation lacks exact evidence for participant structure and semantic width.,generation_profile;generation_family_rules,true,false,Fail closed.
1186,12,1186,insertion threshold (meme),R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,Meaning/source authority,REVIEW_REQUIRED meme concept lacks authoritative definition in frozen evidence.,generation_profile,true,false,Preserve review-required state.
1187,12,1187,onahole job invitation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT preserves invitation context without asserting completed action.,generation_profile;generation_family_rules,false,false,
1188,12,1188,penis in another's panties,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ActorRequirementOverride+BodypartRequirementOverride+SpatialAssignmentOverride,Explicit another-person ownership plus penis-in-panties containment are intrinsic while CLOTHING_EXPOSURE leaves structural requirements unasserted.,generation_profile;generation_profile:ID34;generation_profile:ID1116;generation_family_rules,true,false,Set actor=true; bodypart=true; spatial=true. Do not infer actor-separation flag.
1189,12,1189,prone masturbation,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL action+pose concept lacks exact frozen evidence for stable pose/action structure.,generation_profile;generation_family_rules,true,false,Fail closed.
1190,12,1190,surprise deepthroat,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL qualifier/action concept lacks exact source authority for stable semantic width.,generation_profile;generation_family_rules,true,false,Fail closed.
1191,12,1191,grabbing another's testicles,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,BodypartRequirementOverride,Explicit another-person actor requirement is already asserted; named testicle target is intrinsic but bodypart requirement is unasserted.,generation_profile;generation_profile:ID34;generation_profile:ID420;generation_family_rules,true,false,Set bodypart=true; retain actor=true.
1192,12,1192,mounted dildo,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL implement/mounting state lacks exact frozen source authority for stable structure.,generation_profile;generation_family_rules,true,false,Fail closed.
1193,12,1193,navel penetration,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL penetration/body-site concept lacks exact source evidence for safe structural promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1194,12,1194,touching another's chastity cage,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL another-person/object interaction lacks exact authority for stable actor/object requirements.,generation_profile;generation_family_rules,true,false,Fail closed.
1195,12,1195,phone sex,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL remote-interaction concept lacks exact frozen source authority for stable classification.,generation_profile;generation_family_rules,true,false,Fail closed.
1196,12,1196,shared onahole,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL shared-implement relation lacks exact evidence for participant structure.,generation_profile;generation_family_rules,true,false,Fail closed.
1197,12,1197,pussy out of frame,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL anatomy/camera visibility concept lacks exact frozen authority for stable interpretation.,generation_profile;generation_family_rules,true,false,Fail closed.
1198,12,1198,after tribadism,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly represents post-action context rather than active tribadism.,generation_profile;generation_family_rules,false,false,
1199,12,1199,glowing pussy,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,PromotionStatus/meaning,PROVISIONAL visual-effect/bodypart concept lacks exact source authority for stable promotion.,generation_profile;generation_family_rules,true,false,Fail closed.
1200,12,1200,snake penis,R2,S,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_CORRECTION_METADATA records official Danbooru body-part category correction and preserves exact identity.,generation_profile;OFFICIAL_DANBOORU,true,false,Correction overlay preserved.
