sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2101,22,2101,garter straps,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2102,22,2102,gimp mask,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2103,22,2103,lace,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2104,22,2104,latex,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2105,22,2105,lingerie,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2106,22,2106,maebari,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2107,22,2107,naked apron,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the exposure-state identity without support insertion.,generation_profile;generation_family_rules,false,false,
2108,22,2108,naked towel,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the exposure-state identity without support insertion.,generation_profile;generation_family_rules,false,false,
2109,22,2109,nightgown,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2110,22,2110,nipple cutout,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the cutout exposure identity without inferring bodypart support.,generation_profile;generation_family_rules,false,false,
2111,22,2111,no panties,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the absence-state identity.,generation_profile;generation_family_rules,false,false,
2112,22,2112,panties,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2113,22,2113,panties aside,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the garment-position state without extra pose support.,generation_profile;generation_family_rules,false,false,
2114,22,2114,pasties,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2115,22,2115,pearl thong,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is acceptable under current evidence.,generation_profile;generation_family_rules,false,false,
2116,22,2116,revealing clothes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the broad visual-state identity without support expansion.,generation_profile;generation_family_rules,false,false,
2117,22,2117,reverse bikini armor,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the garment-state identity.,generation_profile;generation_family_rules,false,false,
2118,22,2118,reverse bunnysuit,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the garment-state identity.,generation_profile;generation_family_rules,false,false,
2119,22,2119,reverse outfit,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT is consistent with the garment-state identity.,generation_profile;generation_family_rules,false,false,
2120,22,2120,see-through clothes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the transparency clothing-state identity without semantic expansion.,generation_profile;generation_family_rules,false,false,
