sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2381,24,2381,pectoral cleavage,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit visual-state identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2382,24,2382,asymmetrical docking,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/STRUCTURED preserves the explicit interaction identity without inferring extra actor/spatial support.,generation_profile;generation_family_rules,false,false,
2383,24,2383,symmetrical docking,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/STRUCTURED preserves the explicit interaction identity without inferring extra actor/spatial support.,generation_profile;generation_family_rules,false,false,
2384,24,2384,see-through cleavage,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit exposure visual state without redundant support expansion.,generation_profile;generation_family_rules,false,false,
2385,24,2385,heart pasties,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit garment/cover identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2386,24,2386,clothed male nude female,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit mixed clothing state without inferred actor/spatial support.,generation_profile;generation_family_rules,false,false,
2387,24,2387,full cleavage,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit exposure visual state without redundant support expansion.,generation_profile;generation_family_rules,false,false,
2388,24,2388,pubic hair peek,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit visibility state without automatic visibility/camera support insertion.,generation_profile;generation_family_rules;VALIDATION_RULES_R2,false,false,
2389,24,2389,clothed female nude female,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit mixed clothing state without inferred actor/spatial support.,generation_profile;generation_family_rules,false,false,
2390,24,2390,heart maebari,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit cover identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2391,24,2391,naked sweater,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit clothing/exposure identity without redundant support insertion.,generation_profile;generation_family_rules,false,false,
2392,24,2392,naked shoes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit clothing/exposure identity without redundant support insertion.,generation_profile;generation_family_rules,false,false,
2393,24,2393,blindfold mask,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily|GenerationRole|ImplDependency,"The row is PROVISIONAL with intentionally blank generation structure. Official Danbooru independently confirms the tag identity and mask-over-eyes meaning, but that evidence does not by itself choose the project's exact generation family/role. R2 therefore keeps REVIEW rather than guessing a production classification.",generation_profile;danbooru:blindfold_mask;VALIDATION_RULES_R2,true,false,Blank fields are not auto-errors; exact project structure remains unresolved.
2394,24,2394,ribbon bondage,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily|GenerationRole|ImplDependency,"The row is PROVISIONAL and intentionally audit-only. Current Danbooru usage confirms the tag exists as a bondage/tied-up concept, but no authoritative row-specific definition recovered here is sufficient to assign an exact project generation family/role. Keep REVIEW.",generation_profile;danbooru_usage:ribbon_bondage;VALIDATION_RULES_R2,true,false,Do not infer restraint flags or support tags from name alone.
2395,24,2395,cross pasties,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit cover identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2396,24,2396,naked kimono,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit clothing/exposure identity without redundant support insertion.,generation_profile;generation_family_rules,false,false,
2397,24,2397,star pasties,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit cover identity without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2398,24,2398,no blindfold,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,RESTRAINT_IMPLEMENT/DIRECT preserves explicit absence identity; blank structural requirements are not auto-errors and no implement is auto-added.,generation_profile;generation_family_rules;VALIDATION_RULES_R2,false,false,
2399,24,2399,above-cleavage cutout,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit garment cutout/visibility identity without camera or support expansion.,generation_profile;generation_family_rules,false,false,
2400,24,2400,clothed male nude male,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit mixed clothing state without inferred actor/spatial support.,generation_profile;generation_family_rules,false,false,
