sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
201,3,201,extreme insertion,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE conservatively preserves the Special wording while canonical-target use remains statistical; model-response equivalence is not asserted.,generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
202,3,202,huge insertion,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,ALIAS_PRESERVE conservatively preserves the Special wording while canonical-target use remains statistical; model-response equivalence is not asserted.,generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
203,3,203,double fisting,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT keeps the related phrase in the semantic lane without claiming direct canonical or model-response equivalence.,generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
204,3,204,extreme stretching,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT conservatively retains this related phrase for search/semantic assistance only.,generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
205,3,205,genital stretching,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT conservatively retains this related phrase for search/semantic assistance only.,generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
206,3,206,oversized insertion,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,SEMANTIC_SUPPORT/SUPPORT avoids assuming direct model recognition or silent canonicalization.,generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
207,3,207,catheter,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,IMPLEMENT_OBJECT/implement/DIRECT is appropriate for the catheter object itself; blank per-tag requirement overrides do not imply missing data.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
208,3,208,cum in urethra,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/effect_or_action/DIRECT captures the localized fluid state without adding unsupported actor or implement structure.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
209,3,209,urethral beads,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ImplementRequirementOverride,"The Special intrinsically requires bead objects inserted into the urethra. Actor/bodypart structure is asserted, but the required implement is not.",generation_profile;prompt_reference/05;generation_profile:ID182;generation_profile:ID149,true,false,Propose ImplementRequirementOverride=true only; do not auto-add a specific support tag.
210,3,210,urethral fingering,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,INSERTION_STRUCTURED with actor/bodypart requirements is appropriate because the penetrating finger is a body part rather than a separate implement.,generation_profile;prompt_reference/05;generation_profile:IDs174,192,193;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
211,3,211,urethral insertion,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ImplementRequirementOverride,"The frozen reference explicitly defines object insertion into the urethra. Actor/bodypart structure is present, but the intrinsic object requirement is unasserted.",generation_profile;prompt_reference/05;generation_profile:ID182;generation_profile:ID149,true,false,Propose ImplementRequirementOverride=true; generic object only.
212,3,212,urethral penetration,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,The reference does not require a particular implement; INSERTION_STRUCTURED with actor/bodypart requirements remains conservative and avoids inventing object type.,generation_profile;prompt_reference/05;generation_family_rules;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
213,3,213,urethra,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,BODY_ATTRIBUTE/body_target_or_attribute/DIRECT appropriately represents the anatomical target without forcing an action.,generation_profile;prompt_reference/05;generation_family_rules,false,false,
