sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
2461,25,2461,mismatched pasties,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL cosmetic cover variant makes no structural generation assertion; exact identity is preserved.,generation_profile;VALIDATION_RULES_R2,false,false,
2462,25,2462,naked hood,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL audit-only state asserts no structural expansion; exact clothing/exposure identity is preserved.,generation_profile;VALIDATION_RULES_R2,false,false,
2463,25,2463,crotchless shorts,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL audit-only state asserts no structural expansion; exact garment/exposure identity is preserved.,generation_profile;VALIDATION_RULES_R2,false,false,
2464,25,2464,spanking self,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily|GenerationRole|ActorRequirementOverride,"The self-directed action is generation-material, but the PROVISIONAL row has no independently established project action/self-role structure. R2 keeps REVIEW rather than inferring requirements from wording alone.",generation_profile;VALIDATION_RULES_R2,true,false,
2465,25,2465,nearly naked coat,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL audit-only state asserts no structural expansion; exact exposure/clothing identity is preserved.,generation_profile;VALIDATION_RULES_R2,false,false,
2466,25,2466,cow print pasties,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL cosmetic cover variant makes no structural generation assertion; exact identity is preserved.,generation_profile;VALIDATION_RULES_R2,false,false,
2467,25,2467,nearly naked shirt,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL audit-only state asserts no structural expansion; exact exposure/clothing identity is preserved.,generation_profile;VALIDATION_RULES_R2,false,false,
2468,25,2468,naked vest,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL audit-only state asserts no structural expansion; exact clothing/exposure identity is preserved.,generation_profile;VALIDATION_RULES_R2,false,false,
2469,25,2469,peeing in bottle,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,FLUID_STATE_ACTION/DIRECT preserves the explicit action identity without automatically adding container or spatial support tags.,generation_profile;generation_family_rules,false,false,
2470,25,2470,pasties removed,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL state variant makes no structural generation assertion; exact removed-cover identity is preserved.,generation_profile;VALIDATION_RULES_R2,false,false,
2471,25,2471,holding blindfold,R2,A,REVIEW,NO_ENABLED_SUPPORT,REVIEW,ImplementRequirementOverride,"The approved RESTRAINT_IMPLEMENT row denotes visibly holding a blindfold, making the object intrinsic, but current requirements are unasserted. R2 requires independent evidence before promoting Implement=true or treating current structure as PASS.",generation_profile;generation_family_rules;VALIDATION_RULES_R2,true,false,Structural metadata only; do not auto-add a blindfold support tag.
2472,25,2472,nude beach,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL audit-only state preserves the exact scene-context identity without automatic environment/support expansion.,generation_profile;VALIDATION_RULES_R2,false,false,
2473,25,2473,arms bound above head,R2,S,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily|GenerationRole|BodypartRequirementOverride|PoseRequirementOverride,"This PROVISIONAL Special combines explicit restraint target and pose/geometry. R2 requires independent evidence before assigning family or bodypart/pose requirements.",generation_profile;VALIDATION_RULES_R2,true,false,
2474,25,2474,pasties under clothes,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CLOTHING_EXPOSURE/DIRECT preserves the explicit layered clothing/cover state without automatic support insertion.,generation_profile;generation_family_rules,false,false,
2475,25,2475,implied peeing,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT correctly keeps implied action context separate from direct fluid-action execution.,generation_profile;generation_family_rules,false,false,
2476,25,2476,naked kappougi,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL audit-only state asserts no structural expansion; exact clothing/exposure identity is preserved.,generation_profile;VALIDATION_RULES_R2,false,false,
2477,25,2477,torn blindfold,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL state variant makes no automatic restraint/visibility claim; exact blindfold condition identity is preserved.,generation_profile;VALIDATION_RULES_R2,false,false,
2478,25,2478,star maebari,R2,C,PASS,NO_ENABLED_SUPPORT,PASS,,PROVISIONAL cosmetic cover variant makes no structural generation assertion; exact identity is preserved.,generation_profile;VALIDATION_RULES_R2,false,false,
2479,25,2479,tail bondage,R2,A,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily|GenerationRole|BodypartRequirementOverride,"The Special specifies bondage of a distinct anatomical target. PROVISIONAL metadata lacks independently established restraint/bodypart structure, so R2 keeps REVIEW.",generation_profile;VALIDATION_RULES_R2,true,false,
2480,25,2480,bound thumbs,R2,A,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily|GenerationRole|BodypartRequirementOverride,"The Special specifies an explicit bound body part, but PROVISIONAL metadata does not establish exact restraint/bodypart structure. Keep REVIEW under the R2 high-risk gate.",generation_profile;VALIDATION_RULES_R2,true,false,
