sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
1541,16,1541,leaf on nipple,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1542,16,1542,top (sexual preference),R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1543,16,1543,dildo lick,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1544,16,1544,dildo licking,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1545,16,1545,ttt threesome,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1546,16,1546,candy dildo,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1547,16,1547,fruit dildo,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1548,16,1548,testicle piercing,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1549,16,1549,vegetable dildo,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1550,16,1550,creampie eating,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1551,16,1551,pussy (symbol),R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1552,16,1552,auto cunnilingus,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1553,16,1553,fuck me pasties,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1554,16,1554,licking own pussy,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1555,16,1555,penis-shaped tattoo,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1556,16,1556,clit torture,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1557,16,1557,character-themed artificial vagina,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1558,16,1558,chastity cage removed,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1559,16,1559,dmm threesome,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
1560,16,1560,mmt threesome,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_IDENTITY_ONLY/ALIAS_PRESERVE preserves exact alias identity without silent canonical replacement.,generation_profile,false,false,
